Id,price
1921,2857.25
1922,5781.375
1923,3442.375
1924,4257.125
1925,4013.0
1926,1471.25
1927,3728.625
1928,9596.375
1929,291.625
1930,4465.0
1931,2338.875
1932,-209.25
1933,2708.375
1934,5338.375
1935,884.25
1936,3098.375
1937,2518.875
1938,398.5
1939,1023.0
1940,13672.5
1941,1752.75
1942,2020.0
1943,151.0
1944,5687.75
1945,3645.0
1946,10009.625
1947,15312.25
1948,3903.375
1949,10408.875
1950,6610.75
1951,5602.5
1952,1046.375
1953,1001.875
1954,6299.25
1955,5802.625
1956,3084.125
1957,5287.625
1958,404.875
1959,10436.875
1960,1055.375
1961,9642.625
1962,1029.75
1963,1248.375
1964,1182.625
1965,674.75
1966,14844.25
1967,5124.375
1968,14926.625
1969,17408.625
1970,5955.375
1971,203.125
1972,4860.625
1973,788.25
1974,3651.75
1975,-0.875
1976,2412.25
1977,1847.625
1978,5195.375
1979,3460.625
1980,5446.25
1981,5963.5
1982,16207.125
1983,5259.25
1984,1483.75
1985,4748.75
1986,7040.75
1987,9323.25
1988,2666.25
1989,956.25
1990,3536.0
1991,1898.875
1992,5500.375
1993,245.75
1994,6543.625
1995,-422.125
1996,6442.125
1997,3838.125
1998,9868.5
1999,7177.5
2000,3987.375
2001,4680.5
2002,9607.625
2003,9557.625
2004,11559.125
2005,3343.625
2006,9172.375
2007,9996.25
2008,5792.0
2009,193.75
2010,2157.75
2011,11920.5
2012,5478.25
2013,3436.25
2014,2033.25
2015,473.75
2016,5118.625
2017,13931.5
2018,7590.875
2019,1023.875
2020,9006.5
2021,899.0
2022,2314.375
2023,2628.125
2024,1023.125
2025,4518.125
2026,-328.125
2027,1890.5
2028,6096.625
2029,5719.375
2030,2013.875
2031,4638.875
2032,111.5
2033,3355.875
2034,1494.5
2035,557.625
2036,1132.5
2037,35.0
2038,604.5
2039,6240.375
2040,8283.125
2041,2783.875
2042,517.5
2043,2670.125
2044,3534.125
2045,-243.875
2046,544.0
2047,257.25
2048,666.75
2049,6658.625
2050,-27.375
2051,1839.375
2052,1591.125
2053,4748.875
2054,500.0
2055,2389.0
2056,2894.75
2057,2149.875
2058,5713.625
2059,9559.375
2060,394.0
2061,1361.875
2062,6161.375
2063,9273.0
2064,2379.0
2065,1812.625
2066,3829.25
2067,13688.25
2068,4112.125
2069,3205.625
2070,759.5
2071,1024.375
2072,5640.375
2073,1610.625
2074,7015.0
2075,9409.625
2076,1294.75
2077,857.875
2078,1414.25
2079,14030.25
2080,1606.125
2081,1843.875
2082,3144.5
2083,733.625
2084,496.375
2085,13628.375
2086,5427.5
2087,10901.75
2088,6348.25
2089,1047.0
2090,334.0
2091,2865.25
2092,9704.75
2093,1167.875
2094,2774.375
2095,2175.625
2096,1871.0
2097,2154.0
2098,2107.625
2099,5017.125
2100,1713.875
2101,5026.625
2102,4505.125
2103,915.625
2104,177.25
2105,1228.75
2106,3524.5
2107,5007.625
2108,7368.0
2109,7414.75
2110,86.75
2111,4223.25
2112,10674.0
2113,121.25
2114,1229.25
2115,7158.625
2116,6243.0
2117,845.75
2118,2111.375
2119,4953.125
2120,4048.875
2121,13573.375
2122,15727.625
2123,9982.25
2124,1362.75
2125,9708.125
2126,7301.875
2127,1267.875
2128,3713.875
2129,-636.5
2130,946.25
2131,803.125
2132,812.25
2133,3621.375
2134,6533.0
2135,2654.375
2136,5947.0
2137,5602.375
2138,6112.0
2139,21.0
2140,47.125
2141,6971.625
2142,13915.25
2143,1251.375
2144,4999.25
2145,4909.5
2146,1268.375
2147,3244.125
2148,546.625
2149,693.625
2150,-135.375
2151,686.125
2152,4942.625
2153,-305.75
2154,2715.875
2155,2426.625
2156,1573.625
2157,1287.125
2158,210.625
2159,1110.125
2160,7253.875
2161,1208.125
2162,768.5
2163,13608.125
2164,-126.125
2165,10722.0
2166,5981.125
2167,463.125
2168,3466.375
2169,342.25
2170,57.375
2171,2241.625
2172,5218.0
2173,5761.25
2174,6756.75
2175,6164.125
2176,187.875
2177,-459.625
2178,6872.875
2179,3199.25
2180,3721.875
2181,5284.5
2182,5771.125
2183,5811.625
2184,17563.375
2185,679.125
2186,9430.625
2187,6222.5
2188,466.25
2189,7411.0
2190,4296.625
2191,3981.5
2192,1429.375
2193,1122.25
2194,1859.5
2195,797.0
2196,1194.125
2197,927.5
2198,11277.125
2199,7330.5
2200,3126.5
2201,16326.0
2202,1595.75
2203,4877.5
2204,834.625
2205,9249.75
2206,965.5
2207,3533.625
2208,1395.0
2209,1003.875
2210,1058.875
2211,86.625
2212,5657.875
2213,456.125
2214,10719.25
2215,988.875
2216,2120.0
2217,6883.75
2218,1450.5
2219,1087.0
2220,1029.625
2221,4222.375
2222,2102.75
2223,5316.0
2224,1511.375
2225,1368.125
2226,3252.0
2227,1092.875
2228,5815.5
2229,3803.5
2230,-220.5
2231,6414.25
2232,1130.0
2233,1347.625
2234,132.75
2235,7216.625
2236,9899.5
2237,1147.25
2238,2168.5
2239,1531.875
2240,3799.125
2241,2967.75
2242,4627.125
2243,4330.625
2244,1222.875
2245,3676.375
2246,5295.125
2247,1466.5
2248,153.75
2249,13786.125
2250,1894.875
2251,5625.625
2252,2225.625
2253,6898.25
2254,2145.0
2255,1018.75
2256,6145.5
2257,9664.875
2258,5295.875
2259,406.5
2260,332.125
2261,3269.25
2262,4142.125
2263,1242.125
2264,153.0
2265,607.375
2266,9755.5
2267,9326.5
2268,1747.125
2269,4903.875
2270,2611.625
2271,575.875
2272,5235.625
2273,9510.0
2274,3474.125
2275,1244.375
2276,918.5
2277,7908.625
2278,5590.375
2279,5991.25
2280,3777.375
2281,2315.25
2282,11784.875
2283,12892.25
2284,6337.875
2285,655.125
2286,5090.5
2287,3755.5
2288,1244.0
2289,2216.875
2290,314.875
2291,2685.75
2292,220.75
2293,5254.5
2294,-143.625
2295,5142.75
2296,386.0
2297,1957.875
2298,7252.25
2299,1097.125
2300,3479.625
2301,715.75
2302,6294.0
2303,2743.125
2304,5393.375
2305,-1670.25
2306,2633.75
2307,-18.125
2308,383.25
2309,4257.5
2310,7289.0
2311,4592.625
2312,-504.375
2313,867.75
2314,9195.875
2315,1892.125
2316,829.625
2317,336.0
2318,-233.25
2319,881.0
2320,-284.375
2321,1543.0
2322,452.25
2323,2821.75
2324,5840.0
2325,3808.25
2326,590.25
2327,557.75
2328,6198.375
2329,1527.0
2330,7114.125
2331,1142.875
2332,2051.25
2333,1545.0
2334,7199.25
2335,-142.75
2336,649.125
2337,414.875
2338,2155.75
2339,11484.375
2340,134.5
2341,1491.125
2342,6652.0
2343,-124.5
2344,1083.5
2345,3546.0
2346,3293.125
2347,5509.5
2348,3014.875
2349,1300.125
2350,5188.875
2351,8395.625
2352,47.5
2353,5887.625
2354,5589.625
2355,6352.625
2356,1403.875
2357,1674.25
2358,4899.875
2359,6023.875
2360,6186.75
2361,3041.125
2362,5363.125
2363,835.125
2364,8427.875
2365,775.5
2366,50.625
2367,4410.0
2368,1569.0
2369,4614.375
2370,1268.625
2371,1918.875
2372,2003.375
2373,3738.75
2374,647.75
2375,6759.0
2376,-224.25
2377,2243.25
2378,6844.125
2379,4029.625
2380,1020.0
2381,83.0
2382,5676.75
2383,5297.75
2384,930.25
2385,9703.0
2386,4863.625
2387,679.25
2388,422.625
2389,1003.875
2390,6368.5
2391,3392.625
2392,-120.625
2393,3600.875
2394,5686.125
2395,9640.625
2396,5173.875
2397,6165.0
2398,-44.75
2399,6643.875
2400,5925.75
2401,6051.0
2402,917.0
2403,5017.375
2404,3893.375
2405,4618.5
2406,4153.375
2407,635.625
2408,2570.375
2409,3653.5
2410,288.75
2411,5277.875
2412,1331.0
2413,7131.5
2414,131.25
2415,9262.875
2416,648.625
2417,5703.125
2418,849.625
2419,727.25
2420,3855.0
2421,2448.5
2422,1693.75
2423,878.875
2424,3330.5
2425,9862.375
2426,1548.0
2427,2357.375
2428,14007.625
2429,8455.25
2430,4674.0
2431,4116.25
2432,1568.375
2433,127.0
2434,6095.875
2435,-188.5
2436,3575.75
2437,1562.5
2438,2675.75
2439,4858.25
2440,7222.75
2441,4330.5
2442,1793.125
2443,3181.125
2444,854.625
2445,-130.5
2446,162.5
2447,10688.0
2448,143.75
2449,8335.875
2450,10388.625
2451,1743.875
2452,8883.5
2453,5923.875
2454,3598.0
2455,1814.125
2456,14472.25
2457,2813.125
2458,5751.625
2459,13953.875
2460,728.0
2461,-101.125
2462,4538.375
2463,1547.0
2464,1681.375
2465,6854.625
2466,6222.75
2467,12680.0
2468,903.75
2469,5880.375
2470,5615.625
2471,-139.25
2472,1772.375
2473,8924.75
2474,14128.0
2475,5992.25
2476,3310.875
2477,4835.875
2478,9004.75
2479,431.375
2480,-271.875
2481,1009.5
2482,396.125
2483,5386.625
2484,3948.5
2485,2407.625
2486,422.375
2487,5543.125
2488,12428.75
2489,5209.125
2490,7368.5
2491,6938.5
2492,1049.125
2493,3671.875
2494,4421.5
2495,15526.75
2496,375.875
2497,9703.375
2498,998.125
2499,-67.125
2500,986.125
2501,9764.0
2502,1245.375
2503,5401.125
2504,1414.875
2505,4324.125
2506,875.25
2507,10377.0
2508,-208.0
2509,323.0
2510,284.375
2511,6638.375
2512,2048.375
2513,6109.75
2514,2469.75
2515,5682.0
2516,5538.625
2517,6219.0
2518,3158.375
2519,14423.625
2520,6952.125
2521,891.625
2522,2681.5
2523,1158.0
2524,828.625
2525,-134.25
2526,1115.75
2527,8960.75
2528,8537.375
2529,10280.125
2530,4144.375
2531,-322.875
2532,6492.5
2533,150.75
2534,-509.625
2535,1719.25
2536,7023.625
2537,5854.625
2538,10448.0
2539,3792.375
2540,5856.0
2541,-359.75
2542,459.75
2543,2530.875
2544,2516.5
2545,3706.125
2546,1081.375
2547,1571.5
2548,1436.875
2549,1903.75
2550,1911.875
2551,411.625
2552,1290.625
2553,5089.75
2554,5886.75
2555,4133.25
2556,9960.875
2557,-221.125
2558,5984.0
2559,1155.0
2560,10235.5
2561,746.875
2562,1343.75
2563,844.625
2564,2681.125
2565,1309.5
2566,4723.375
2567,2270.5
2568,798.125
2569,813.75
2570,5113.875
2571,6391.5
2572,2501.25
2573,4404.0
2574,-158.0
2575,2328.625
2576,605.375
2577,3950.625
2578,1190.75
2579,16383.75
2580,230.5
2581,392.625
2582,5782.75
2583,6249.375
2584,1176.875
2585,813.125
2586,4426.875
2587,1225.5
2588,1165.875
2589,3953.25
2590,2299.875
2591,1041.625
2592,892.75
2593,149.25
2594,2620.25
2595,5420.0
2596,7386.625
2597,3665.875
2598,5120.0
2599,5441.375
2600,4133.625
2601,7124.625
2602,885.125
2603,4814.875
2604,9402.0
2605,5374.625
2606,766.375
2607,10331.125
2608,1238.625
2609,2361.375
2610,268.875
2611,4053.625
2612,2591.0
2613,4710.625
2614,10462.0
2615,2638.625
2616,466.25
2617,8147.0
2618,592.125
2619,1288.75
2620,7705.125
2621,3644.0
2622,5383.125
2623,5691.875
2624,2623.5
2625,9569.875
2626,2471.25
2627,824.125
2628,6668.0
2629,3369.375
2630,1110.875
2631,5520.875
2632,1606.5
2633,7635.0
2634,5127.375
2635,7301.5
2636,4403.625
2637,284.625
2638,1002.5
2639,2685.5
2640,1559.0
2641,1238.75
2642,-338.625
2643,1174.625
2644,2051.375
2645,-74.875
2646,2171.625
2647,1178.75
2648,15224.25
2649,2737.375
2650,2573.25
2651,4457.75
2652,772.625
2653,13954.25
2654,-122.75
2655,4713.5
2656,10099.625
2657,606.125
2658,816.75
2659,1454.125
2660,6993.0
2661,1630.375
2662,9720.375
2663,3256.125
2664,13576.25
2665,1730.625
2666,1525.625
2667,10054.375
2668,6265.25
2669,4869.0
2670,7415.875
2671,295.375
2672,4617.0
2673,2541.75
2674,11723.875
2675,1466.75
2676,165.5
2677,718.875
2678,1077.5
2679,1101.125
2680,11344.375
2681,14454.625
2682,704.5
2683,1947.375
2684,657.75
2685,2398.5
2686,3609.375
2687,1355.875
2688,10916.125
2689,2161.25
2690,9343.25
2691,1092.25
2692,-87.75
2693,-139.125
2694,720.0
2695,2937.5
2696,808.625
2697,1338.125
2698,-218.0
2699,697.75
2700,-124.875
2701,524.375
2702,1169.25
2703,394.875
2704,3525.875
2705,5279.25
2706,4377.125
2707,248.0
2708,3396.375
2709,6633.75
2710,451.875
2711,2843.5
2712,882.25
2713,1657.0
2714,889.625
2715,3358.625
2716,-108.0
2717,3098.375
2718,7974.875
2719,-95.625
2720,1706.875
2721,10324.375
2722,9842.5
2723,1921.25
2724,891.625
2725,10007.875
2726,4574.0
2727,1811.625
2728,9142.5
2729,4482.375
2730,4564.125
2731,846.125
2732,11442.125
2733,1820.0
2734,632.75
2735,9893.25
2736,6627.0
2737,2994.75
2738,1516.625
2739,210.875
2740,2619.375
2741,4429.0
2742,1542.625
2743,2309.0
2744,10282.75
2745,5298.0
2746,3020.125
2747,3721.25
2748,5556.625
2749,-121.125
2750,13219.875
2751,802.375
2752,16109.875
2753,3005.75
2754,2100.375
2755,961.875
2756,1844.75
2757,11329.25
2758,8905.625
2759,5664.25
2760,3593.875
2761,8582.875
2762,14993.125
2763,1847.25
2764,801.625
2765,8070.625
2766,4899.375
2767,5906.875
2768,10496.625
2769,2673.5
2770,1732.0
2771,3474.75
2772,6131.125
2773,5458.75
2774,-35.375
2775,531.125
2776,4821.0
2777,5824.25
2778,407.875
2779,1056.25
2780,907.625
2781,1128.5
2782,2606.5
2783,7327.25
2784,555.125
2785,1288.25
2786,5664.375
2787,4446.375
2788,1014.0
2789,13929.75
2790,181.75
2791,673.25
2792,1160.875
2793,5013.0
2794,970.0
2795,912.25
2796,13583.625
2797,841.125
2798,-516.375
2799,6851.875
2800,5645.5
2801,1257.25
2802,3217.125
2803,7670.25
2804,2098.25
2805,4063.375
2806,2451.25
2807,1551.375
2808,148.875
2809,524.75
2810,1870.25
2811,5697.75
2812,1565.0
2813,11098.125
2814,3965.5
2815,14907.375
2816,535.125
2817,2451.5
2818,63.625
2819,2739.125
2820,5074.375
2821,7278.875
2822,14782.5
2823,565.75
2824,4800.875
2825,14977.25
2826,5187.25
2827,1253.5
2828,831.875
2829,4525.25
2830,19307.875
2831,5681.875
2832,844.25
2833,4581.625
2834,6083.0
2835,1153.0
2836,1178.125
2837,13984.375
2838,10689.5
2839,3443.875
2840,-41.25
2841,63.875
2842,9918.625
2843,846.0
2844,5471.75
2845,1643.5
2846,9707.625
2847,1189.875
2848,4800.0
2849,367.0
2850,668.25
2851,13912.625
2852,4950.0
2853,3211.875
2854,534.0
2855,1567.0
2856,21.125
2857,11883.75
2858,-251.75
2859,6761.25
2860,7137.25
2861,6403.125
2862,533.125
2863,1301.5
2864,2944.375
2865,6793.375
2866,11444.25
2867,2005.5
2868,2094.625
2869,105.25
2870,859.125
2871,9706.125
2872,8072.0
2873,487.25
2874,2521.75
2875,2710.25
2876,1631.875
2877,8754.125
2878,7367.25
2879,5121.875
2880,5592.125
2881,352.25
2882,-274.125
2883,1881.0
2884,348.125
2885,1.5
2886,1043.5
2887,3953.875
2888,5887.75
2889,2363.625
2890,1326.5
2891,656.5
2892,626.875
2893,1299.5
2894,531.0
2895,1929.125
2896,9111.875
2897,3000.75
2898,562.375
2899,2401.625
2900,458.25
2901,1799.875
2902,2653.375
2903,656.125
2904,3513.25
2905,15290.375
2906,3237.625
2907,315.625
2908,7511.75
2909,6645.25
2910,195.0
2911,4797.875
2912,1280.125
2913,4956.375
2914,-193.875
2915,2391.625
2916,7293.25
2917,3793.5
2918,6099.0
2919,2490.5
2920,8106.375
2921,513.625
2922,997.0
2923,3455.75
2924,7588.25
2925,586.875
2926,714.375
2927,11389.75
2928,1041.625
2929,1659.625
2930,7142.0
2931,5125.25
2932,412.375
2933,11903.5
2934,3126.875
2935,4483.125
2936,552.5
2937,801.5
2938,478.75
2939,1214.375
2940,621.5
2941,3162.375
2942,9500.125
2943,3228.25
2944,6970.125
2945,7854.625
2946,2466.5
2947,7746.75
2948,323.25
2949,1907.0
2950,-92.875
2951,1252.375
2952,1091.75
2953,16476.125
2954,12220.375
2955,5960.125
2956,407.0
2957,4710.625
2958,7225.75
2959,7756.75
2960,5804.75
2961,1845.25
2962,720.5
2963,2402.75
2964,2891.5
2965,1201.75
2966,2591.0
2967,5023.125
2968,542.5
2969,949.875
2970,3662.875
2971,678.375
2972,4546.0
2973,10007.75
2974,7957.375
2975,1421.875
2976,1923.125
2977,197.125
2978,3226.125
2979,355.125
2980,1569.625
2981,5810.625
2982,936.875
2983,4589.25
2984,1413.75
2985,1815.875
2986,14575.875
2987,1936.875
2988,5550.75
2989,5366.125
2990,16743.75
2991,7859.125
2992,-35.875
2993,1560.25
2994,505.625
2995,382.25
2996,167.875
2997,848.5
2998,1238.0
2999,13032.5
3000,-527.75
3001,1516.875
3002,10408.125
3003,7858.75
3004,985.375
3005,2039.125
3006,11627.0
3007,7309.875
3008,480.5
3009,2080.75
3010,2569.5
3011,2090.375
3012,6513.75
3013,4601.375
3014,6694.5
3015,2000.25
3016,744.625
3017,4415.0
3018,3905.625
3019,3150.0
3020,-137.0
3021,725.5
3022,11337.75
3023,212.25
3024,-48.25
3025,4418.125
3026,910.125
3027,1054.125
3028,5599.5
3029,10383.875
3030,56.75
3031,3841.25
3032,1704.375
3033,151.25
3034,3163.5
3035,4300.25
3036,8002.875
3037,1600.75
3038,11.125
3039,5508.75
3040,9360.875
3041,2349.25
3042,2849.0
3043,2445.25
3044,381.75
3045,1901.375
3046,33.5
3047,1880.75
3048,-189.75
3049,3751.5
3050,175.625
3051,182.375
3052,1211.125
3053,844.25
3054,5339.125
3055,-442.875
3056,5150.125
3057,6643.125
3058,617.875
3059,2192.875
3060,2817.875
3061,4442.5
3062,1709.125
3063,-190.875
3064,416.75
3065,936.0
3066,346.0
3067,4427.375
3068,1000.875
3069,3090.375
3070,3215.0
3071,-128.5
3072,1143.125
3073,-130.5
3074,2186.625
3075,1503.75
3076,5442.0
3077,1978.875
3078,-519.25
3079,852.75
3080,6023.25
3081,97.625
3082,2357.75
3083,2543.75
3084,245.5
3085,791.75
3086,476.375
3087,2394.875
3088,1096.625
3089,125.5
3090,5062.75
3091,5333.375
3092,897.125
3093,7387.125
3094,324.625
3095,520.125
3096,5511.125
3097,213.125
3098,1597.5
3099,335.25
3100,-455.5
3101,3167.875
3102,5691.75
3103,6208.0
3104,4993.75
3105,5578.625
3106,8923.125
3107,779.0
3108,5923.375
3109,1081.375
3110,548.75
3111,3729.0
3112,1454.375
3113,8278.75
3114,4816.625
3115,3153.375
3116,1368.5
3117,1673.5
3118,13759.0
3119,815.25
3120,1512.875
3121,1770.0
3122,1511.0
3123,349.5
3124,10222.375
3125,876.75
3126,1892.625
3127,2059.125
3128,72.25
3129,943.625
3130,7578.625
3131,563.625
3132,2946.0
3133,6820.875
3134,743.625
3135,7164.875
3136,15111.25
3137,1167.875
3138,452.0
3139,1170.625
3140,8099.0
3141,2184.75
3142,10559.25
3143,403.625
3144,4387.875
3145,1884.0
3146,1394.625
3147,607.875
3148,2555.75
3149,-291.875
3150,1889.0
3151,4294.125
3152,3411.125
3153,917.875
3154,762.125
3155,354.625
3156,1734.75
3157,6068.5
3158,1058.75
3159,5832.375
3160,9882.25
3161,1016.5
3162,2004.625
3163,3202.375
3164,4578.75
3165,3633.375
3166,4309.375
3167,5841.25
3168,3001.625
3169,4593.875
3170,3068.875
3171,352.125
3172,2099.125
3173,933.125
3174,50.125
3175,6411.125
3176,2747.125
3177,-90.5
3178,6056.5
3179,9533.875
3180,-207.375
3181,503.75
3182,9898.375
3183,-767.5
3184,3366.375
3185,151.75
3186,2199.5
3187,9155.25
3188,4029.75
3189,1655.375
3190,4415.75
3191,3573.625
3192,576.625
3193,3820.125
3194,9132.5
3195,6001.5
3196,681.875
3197,8497.375
3198,11057.625
3199,626.0
3200,6196.5
3201,3216.625
3202,1972.375
3203,1256.0
3204,4602.5
3205,9776.75
3206,1717.75
3207,419.375
3208,2052.125
3209,927.25
3210,4990.125
3211,3860.0
3212,4543.25
3213,1038.125
3214,5827.0
3215,948.625
3216,1178.875
3217,1668.5
3218,804.75
3219,1904.375
3220,7836.75
3221,8039.5
3222,6602.0
3223,9459.875
3224,4063.75
3225,4337.5
3226,1952.5
3227,868.875
3228,1379.5
3229,6992.625
3230,415.25
3231,5323.375
3232,2427.125
3233,5247.0
3234,2998.5
3235,1030.25
3236,5045.125
3237,14347.125
3238,5838.0
3239,2272.625
3240,14779.5
3241,3103.375
3242,6719.375
3243,3218.75
3244,-574.625
3245,799.25
3246,3611.125
3247,5003.5
3248,1054.0
3249,1756.25
3250,1522.375
3251,8518.25
3252,1151.375
3253,2125.75
3254,1373.125
3255,1553.75
3256,9252.625
3257,3142.25
3258,7764.125
3259,6582.0
3260,1598.5
3261,5014.125
3262,4708.875
3263,1055.0
3264,8162.625
3265,5183.625
3266,1815.25
3267,3260.375
3268,4056.125
3269,886.375
3270,1423.0
3271,9649.375
3272,14976.625
3273,2255.875
3274,10172.625
3275,1269.125
3276,5411.5
3277,1361.0
3278,3173.625
3279,-82.5
3280,-678.125
3281,389.375
3282,6921.5
3283,5379.0
3284,5273.25
3285,324.625
3286,8864.875
3287,3600.75
3288,5629.0
3289,1276.25
3290,5293.625
3291,14879.0
3292,429.0
3293,10195.0
3294,5104.875
3295,12300.625
3296,688.375
3297,6403.125
3298,9634.875
3299,1172.5
3300,3005.125
3301,4618.75
3302,5333.5
3303,9422.0
3304,527.25
3305,1409.375
3306,13955.375
3307,7143.375
3308,106.375
3309,1387.25
3310,599.125
3311,1193.875
3312,1712.5
3313,436.25
3314,481.625
3315,1413.125
3316,-126.5
3317,742.5
3318,1051.75
3319,2880.25
3320,2013.125
3321,6664.375
3322,1724.25
3323,10893.125
3324,1379.25
3325,733.875
3326,9251.375
3327,8162.25
3328,5317.0
3329,4229.625
3330,1827.75
3331,4694.875
3332,9960.875
3333,3244.125
3334,7692.625
3335,928.625
3336,908.5
3337,7680.5
3338,1219.875
3339,2627.75
3340,3131.25
3341,13680.125
3342,9313.125
3343,2776.0
3344,5693.25
3345,-192.625
3346,1196.5
3347,1607.0
3348,-726.125
3349,924.125
3350,772.0
3351,215.375
3352,5462.0
3353,1877.75
3354,1757.5
3355,6829.25
3356,2065.25
3357,9222.5
3358,5998.125
3359,2104.375
3360,6117.75
3361,769.875
3362,3770.875
3363,5527.375
3364,16729.0
3365,4628.375
3366,5643.5
3367,448.25
3368,470.75
3369,9927.5
3370,1713.625
3371,6565.375
3372,1242.875
3373,467.5
3374,5762.875
3375,5961.125
3376,1139.25
3377,1199.625
3378,1910.625
3379,3107.25
3380,418.0
3381,8331.5
3382,2171.125
3383,2039.5
3384,1295.25
3385,2072.125
3386,6859.125
3387,-129.625
3388,5491.625
3389,1391.875
3390,11168.25
3391,6155.625
3392,2517.0
3393,2856.125
3394,5304.875
3395,352.25
3396,962.625
3397,5968.625
3398,7670.125
3399,6716.75
3400,1121.375
3401,4688.0
3402,-70.25
3403,1227.375
3404,1519.125
3405,3226.5
3406,9429.25
3407,-357.375
3408,1027.25
3409,1452.625
3410,767.25
3411,7722.25
3412,-206.5
3413,6558.5
3414,5456.625
3415,9564.5
3416,2098.0
3417,759.25
3418,5977.625
3419,8853.125
3420,594.25
3421,1213.5
3422,2480.5
3423,1649.625
3424,307.875
3425,-56.625
3426,414.125
3427,168.75
3428,3159.0
3429,7222.25
3430,1406.625
3431,5938.875
3432,3755.25
3433,-235.25
3434,1036.5
3435,3239.375
3436,10254.625
3437,796.625
3438,729.0
3439,11044.125
3440,3972.5
3441,505.375
3442,1057.75
3443,1990.625
3444,5532.0
3445,-362.0
3446,803.25
3447,6372.5
3448,5407.125
3449,1237.0
3450,3383.5
3451,-20.625
3452,673.25
3453,5542.625
3454,16918.125
3455,2200.25
3456,14405.375
3457,4048.25
3458,1099.375
3459,397.0
3460,6114.625
3461,1392.25
3462,7019.25
3463,577.625
3464,2979.125
3465,9739.125
3466,610.625
3467,1487.5
3468,5820.0
3469,3404.625
3470,2143.0
3471,10882.0
3472,8468.5
3473,1509.75
3474,-437.75
3475,3069.75
3476,5199.875
3477,2732.625
3478,1368.5
3479,2205.75
3480,-252.5
3481,4403.0
3482,124.5
3483,621.875
3484,2687.375
3485,5014.5
3486,6132.75
3487,-31.875
3488,6356.125
3489,5884.5
3490,4620.125
3491,123.25
3492,10098.875
3493,1501.625
3494,111.375
3495,2392.375
3496,1294.25
3497,5817.625
3498,2840.5
3499,4948.375
3500,5755.0
3501,4575.125
3502,2742.125
3503,369.875
3504,2897.5
3505,395.875
3506,7365.5
3507,5506.0
3508,7234.875
3509,11075.25
3510,2375.75
3511,1835.75
3512,728.125
3513,7039.875
3514,6015.75
3515,14236.875
3516,6437.5
3517,5319.75
3518,-210.125
3519,5139.25
3520,151.375
3521,14970.75
3522,4986.0
3523,5421.875
3524,6381.375
3525,2332.125
3526,853.0
3527,1119.875
3528,5617.625
3529,2996.875
3530,3329.625
3531,2145.0
3532,408.75
3533,1192.75
3534,-153.25
3535,3994.75
3536,1954.625
3537,7015.625
3538,597.625
3539,2939.875
3540,1882.25
3541,1716.75
3542,1423.25
3543,6081.75
3544,2083.75
3545,1111.25
3546,2403.125
3547,5843.625
3548,2026.25
3549,3472.375
3550,5041.25
3551,632.625
3552,9700.375
3553,12044.375
3554,1135.875
3555,13876.25
3556,5824.625
3557,6251.375
3558,1501.125
3559,1731.875
3560,1643.375
3561,12384.75
3562,5343.375
3563,6418.375
3564,1469.875
3565,-313.75
3566,2637.25
3567,13331.25
3568,4303.25
3569,9310.625
3570,1380.625
3571,2307.25
3572,5181.875
3573,2031.75
3574,2383.125
3575,9748.25
3576,5378.125
3577,2899.75
3578,6637.625
3579,63.75
3580,-196.75
3581,439.375
3582,671.5
3583,9345.625
3584,4156.75
3585,1428.125
3586,3859.875
3587,6473.125
3588,38.25
3589,403.125
3590,4673.625
3591,3008.125
3592,1792.625
3593,572.375
3594,3690.0
3595,1494.0
3596,1817.875
3597,1628.875
3598,2699.25
3599,11089.375
3600,4363.375
3601,7179.75
3602,-765.125
3603,689.25
3604,1320.375
3605,3555.875
3606,2375.25
3607,2503.75
3608,641.0
3609,1006.375
3610,3304.25
3611,5081.875
3612,51.25
3613,1113.75
3614,917.5
3615,5738.625
3616,896.75
3617,6370.75
3618,1808.75
3619,3719.625
3620,5519.25
3621,106.25
3622,6451.375
3623,492.875
3624,2138.375
3625,19318.375
3626,4624.0
3627,6134.75
3628,-61.0
3629,588.125
3630,6432.25
3631,6021.75
3632,3192.875
3633,2751.875
3634,7651.875
3635,5897.875
3636,1663.625
3637,2302.75
3638,15235.375
3639,733.25
3640,4630.375
3641,10385.5
3642,91.0
3643,1314.0
3644,276.125
3645,225.5
3646,2035.0
3647,13988.5
3648,5643.25
3649,4729.25
3650,1100.75
3651,3066.125
3652,1008.5
3653,-126.25
3654,7041.125
3655,5919.125
3656,87.375
3657,3905.625
3658,28504.5
3659,5210.625
3660,1164.125
3661,644.875
3662,6092.25
3663,9432.25
3664,598.625
3665,7987.125
3666,3821.625
3667,10451.25
3668,340.375
3669,3342.375
3670,2618.75
3671,-365.375
3672,6605.0
3673,494.75
3674,2293.875
3675,4999.0
3676,950.125
3677,5791.125
3678,13908.0
3679,1669.625
3680,122.375
3681,2772.25
3682,7125.25
3683,1389.0
3684,995.0
3685,2398.125
3686,2315.125
3687,50.0
3688,1876.375
3689,5929.125
3690,5496.875
3691,1260.375
3692,1131.375
3693,9713.5
3694,2100.125
3695,1903.125
3696,9449.625
3697,1063.25
3698,1254.75
3699,5567.125
3700,-136.125
3701,8714.375
3702,-351.5
3703,5946.125
3704,4731.0
3705,4425.875
3706,5496.75
3707,347.625
3708,883.875
3709,1496.625
3710,3236.25
3711,656.25
3712,2524.875
3713,4443.25
