Id,price
1922,2802.0
1923,1403.0
1924,1670.0
1925,1920.0
1926,-357.0
1927,1439.0
1928,5372.0
1929,-967.0
1930,1893.0
1931,556.0
1932,-1161.0
1933,984.0
1934,2416.0
1935,-107.0
1936,1204.0
1937,970.0
1938,-315.0
1939,38.0
1940,8286.0
1941,530.0
1942,691.0
1943,-499.0
1944,2708.0
1945,1505.0
1946,5688.0
1947,9284.0
1948,1838.0
1949,6197.0
1950,3666.0
1951,2713.0
1952,-116.0
1953,-469.0
1954,3262.0
1955,3105.0
1956,1039.0
1957,2235.0
1958,-309.0
1959,6292.0
1960,281.0
1961,5650.0
1962,158.0
1963,243.0
1964,-35.0
1965,-120.0
1966,9454.0
1967,2488.0
1968,9008.0
1969,10436.0
1970,2931.0
1971,-789.0
1972,1998.0
1973,-477.0
1974,1327.0
1975,-911.0
1976,857.0
1977,571.0
1978,2250.0
1979,1400.0
1980,2727.0
1981,3035.0
1982,9723.0
1983,2416.0
1984,520.0
1985,2384.0
1986,3625.0
1987,5096.0
1988,1063.0
1989,236.0
1990,1486.0
1991,384.0
1992,2630.0
1993,-775.0
1994,3486.0
1995,-1204.0
1996,3375.0
1997,1406.0
1998,5820.0
1999,4199.0
2000,2045.0
2001,2344.0
2002,5615.0
2003,5583.0
2004,6957.0
2005,1217.0
2006,4926.0
2007,5393.0
2008,3183.0
2009,-586.0
2010,305.0
2011,7245.0
2012,2424.0
2013,1617.0
2014,798.0
2015,-364.0
2016,2147.0
2017,8463.0
2018,3943.0
2019,250.0
2020,4789.0
2021,206.0
2022,821.0
2023,868.0
2024,275.0
2025,1930.0
2026,-1111.0
2027,607.0
2028,2981.0
2029,3048.0
2030,621.0
2031,2050.0
2032,-588.0
2033,1316.0
2034,-14.0
2035,-412.0
2036,156.0
2037,-1061.0
2038,-898.0
2039,3405.0
2040,4486.0
2041,935.0
2042,-398.0
2043,627.0
2044,1626.0
2045,-1195.0
2046,-224.0
2047,-973.0
2048,-306.0
2049,3065.0
2050,-595.0
2051,557.0
2052,362.0
2053,2430.0
2054,-268.0
2055,710.0
2056,1108.0
2057,316.0
2058,2420.0
2059,5020.0
2060,-653.0
2061,302.0
2062,3178.0
2063,4993.0
2064,418.0
2065,562.0
2066,1661.0
2067,8302.0
2068,1530.0
2069,1201.0
2070,-267.0
2071,39.0
2072,2751.0
2073,83.0
2074,3600.0
2075,5135.0
2076,262.0
2077,-223.0
2078,327.0
2079,8692.0
2080,437.0
2081,359.0
2082,1344.0
2083,-273.0
2084,-272.0
2085,8242.0
2086,2793.0
2087,6675.0
2088,3230.0
2089,61.0
2090,-715.0
2091,1026.0
2092,5712.0
2093,-331.0
2094,1022.0
2095,185.0
2096,198.0
2097,918.0
2098,872.0
2099,2126.0
2100,386.0
2101,2389.0
2102,2248.0
2103,-15.0
2104,-790.0
2105,225.0
2106,1494.0
2107,2513.0
2108,3927.0
2109,4020.0
2110,-586.0
2111,1594.0
2112,6503.0
2113,-819.0
2114,217.0
2115,3873.0
2116,2844.0
2117,-130.0
2118,514.0
2119,2062.0
2120,1697.0
2121,7941.0
2122,9802.0
2123,6011.0
2124,453.0
2125,5345.0
2126,4141.0
2127,235.0
2128,1724.0
2129,-1645.0
2130,226.0
2131,16.0
2132,119.0
2133,953.0
2134,3123.0
2135,1078.0
2136,3283.0
2137,2740.0
2138,3217.0
2139,-686.0
2140,-1251.0
2141,3426.0
2142,8447.0
2143,8.0
2144,2422.0
2145,2239.0
2146,24.0
2147,925.0
2148,-248.0
2149,-280.0
2150,-817.0
2151,-461.0
2152,2058.0
2153,-1074.0
2154,673.0
2155,466.0
2156,46.0
2157,37.0
2158,-578.0
2159,126.0
2160,3977.0
2161,229.0
2162,157.0
2163,8249.0
2164,-807.0
2165,6188.0
2166,3113.0
2167,-349.0
2168,1406.0
2169,-862.0
2170,-732.0
2171,857.0
2172,2219.0
2173,2868.0
2174,3471.0
2175,2682.0
2176,-574.0
2177,-1276.0
2178,3846.0
2179,1398.0
2180,1915.0
2181,2416.0
2182,3127.0
2183,3203.0
2184,11187.0
2185,-293.0
2186,5456.0
2187,3300.0
2188,-582.0
2189,4174.0
2190,2096.0
2191,1889.0
2192,345.0
2193,171.0
2194,548.0
2195,-263.0
2196,155.0
2197,-337.0
2198,6758.0
2199,3703.0
2200,1054.0
2201,10210.0
2202,577.0
2203,1986.0
2204,-642.0
2205,4970.0
2206,245.0
2207,1475.0
2208,307.0
2209,-105.0
2210,-104.0
2211,-621.0
2212,2584.0
2213,-646.0
2214,6473.0
2215,242.0
2216,613.0
2217,3699.0
2218,487.0
2219,-48.0
2220,18.0
2221,1885.0
2222,533.0
2223,2631.0
2224,222.0
2225,64.0
2226,1126.0
2227,141.0
2228,3206.0
2229,1211.0
2230,-945.0
2231,3246.0
2232,181.0
2233,-152.0
2234,-861.0
2235,3652.0
2236,5639.0
2237,318.0
2238,571.0
2239,-32.0
2240,1316.0
2241,887.0
2242,1615.0
2243,1971.0
2244,211.0
2245,1510.0
2246,2657.0
2247,503.0
2248,-663.0
2249,8346.0
2250,557.0
2251,2982.0
2252,963.0
2253,3714.0
2254,548.0
2255,-610.0
2256,3250.0
2257,5300.0
2258,2603.0
2259,-280.0
2260,-425.0
2261,1448.0
2262,1837.0
2263,237.0
2264,-637.0
2265,-338.0
2266,5521.0
2267,5379.0
2268,497.0
2269,2568.0
2270,1035.0
2271,-156.0
2272,2043.0
2273,5210.0
2274,1361.0
2275,264.0
2276,199.0
2277,3693.0
2278,2955.0
2279,3239.0
2280,1196.0
2281,869.0
2282,6925.0
2283,7308.0
2284,3475.0
2285,-86.0
2286,2461.0
2287,1895.0
2288,55.0
2289,130.0
2290,-345.0
2291,1082.0
2292,-330.0
2293,2616.0
2294,-761.0
2295,1747.0
2296,-511.0
2297,592.0
2298,3995.0
2299,146.0
2300,1263.0
2301,-44.0
2302,3337.0
2303,949.0
2304,2760.0
2305,-2485.0
2306,1023.0
2307,-533.0
2308,-401.0
2309,1929.0
2310,4284.0
2311,2257.0
2312,-1205.0
2313,-134.0
2314,5173.0
2315,580.0
2316,-20.0
2317,-351.0
2318,-1194.0
2319,-50.0
2320,-982.0
2321,185.0
2322,-500.0
2323,743.0
2324,2945.0
2325,1210.0
2326,-698.0
2327,-394.0
2328,3055.0
2329,412.0
2330,4164.0
2331,103.0
2332,19.0
2333,282.0
2334,4221.0
2335,-1368.0
2336,-57.0
2337,-482.0
2338,894.0
2339,6705.0
2340,-832.0
2341,-17.0
2342,3864.0
2343,-1042.0
2344,-15.0
2345,1433.0
2346,1261.0
2347,2918.0
2348,1426.0
2349,-226.0
2350,2215.0
2351,4858.0
2352,-522.0
2353,3011.0
2354,2701.0
2355,3491.0
2356,161.0
2357,111.0
2358,2528.0
2359,2863.0
2360,3378.0
2361,970.0
2362,2755.0
2363,-138.0
2364,4816.0
2365,-20.0
2366,-1018.0
2367,1839.0
2368,577.0
2369,2297.0
2370,292.0
2371,588.0
2372,250.0
2373,648.0
2374,-358.0
2375,3296.0
2376,-1184.0
2377,656.0
2378,3818.0
2379,1937.0
2380,273.0
2381,-678.0
2382,2751.0
2383,1874.0
2384,236.0
2385,5366.0
2386,1904.0
2387,-365.0
2388,-415.0
2389,-15.0
2390,3328.0
2391,1600.0
2392,-1100.0
2393,1700.0
2394,2682.0
2395,5250.0
2396,2535.0
2397,3310.0
2398,-1060.0
2399,3208.0
2400,3052.0
2401,3428.0
2402,-321.0
2403,2053.0
2404,1828.0
2405,1765.0
2406,2183.0
2407,-70.0
2408,531.0
2409,1391.0
2410,-759.0
2411,2675.0
2412,271.0
2413,3557.0
2414,-604.0
2415,5316.0
2416,-174.0
2417,3032.0
2418,-150.0
2419,-279.0
2420,1273.0
2421,579.0
2422,437.0
2423,-147.0
2424,1476.0
2425,5882.0
2426,557.0
2427,829.0
2428,8240.0
2429,4490.0
2430,2356.0
2431,2017.0
2432,183.0
2433,-813.0
2434,3137.0
2435,-1026.0
2436,1770.0
2437,571.0
2438,609.0
2439,2487.0
2440,3753.0
2441,2306.0
2442,147.0
2443,1380.0
2444,-48.0
2445,-1118.0
2446,-681.0
2447,5867.0
2448,-618.0
2449,4073.0
2450,6067.0
2451,460.0
2452,4917.0
2453,3197.0
2454,1792.0
2455,142.0
2456,8699.0
2457,1027.0
2458,3086.0
2459,8256.0
2460,-148.0
2461,-782.0
2462,2090.0
2463,257.0
2464,63.0
2465,3828.0
2466,3367.0
2467,7714.0
2468,-872.0
2469,3180.0
2470,2973.0
2471,-906.0
2472,699.0
2473,4711.0
2474,8761.0
2475,2774.0
2476,1335.0
2477,2286.0
2478,5037.0
2479,-581.0
2480,-872.0
2481,262.0
2482,-317.0
2483,2491.0
2484,1883.0
2485,913.0
2486,-292.0
2487,2839.0
2488,7815.0
2489,2571.0
2490,3741.0
2491,3911.0
2492,275.0
2493,1866.0
2494,1826.0
2495,9416.0
2496,-311.0
2497,5470.0
2498,-47.0
2499,-835.0
2500,28.0
2501,5531.0
2502,239.0
2503,2751.0
2504,-94.0
2505,2273.0
2506,-417.0
2507,6109.0
2508,-1195.0
2509,-282.0
2510,-613.0
2511,3667.0
2512,658.0
2513,3215.0
2514,635.0
2515,2520.0
2516,2650.0
2517,3200.0
2518,468.0
2519,8819.0
2520,4055.0
2521,199.0
2522,887.0
2523,-243.0
2524,-692.0
2525,-816.0
2526,314.0
2527,4747.0
2528,4863.0
2529,5831.0
2530,1833.0
2531,-1079.0
2532,3555.0
2533,-401.0
2534,-1211.0
2535,155.0
2536,3786.0
2537,2700.0
2538,6154.0
2539,1959.0
2540,2822.0
2541,-1321.0
2542,-165.0
2543,1132.0
2544,968.0
2545,799.0
2546,-87.0
2547,342.0
2548,499.0
2549,566.0
2550,637.0
2551,-132.0
2552,284.0
2553,2198.0
2554,3011.0
2555,2069.0
2556,5980.0
2557,-731.0
2558,3116.0
2559,300.0
2560,5969.0
2561,-225.0
2562,-13.0
2563,-183.0
2564,888.0
2565,32.0
2566,2118.0
2567,981.0
2568,-978.0
2569,-35.0
2570,2408.0
2571,3482.0
2572,463.0
2573,1772.0
2574,-1110.0
2575,1011.0
2576,-341.0
2577,1591.0
2578,-26.0
2579,10555.0
2580,-559.0
2581,-366.0
2582,3147.0
2583,3414.0
2584,198.0
2585,-159.0
2586,2044.0
2587,246.0
2588,189.0
2589,1887.0
2590,1010.0
2591,-4.0
2592,-72.0
2593,-612.0
2594,1010.0
2595,2763.0
2596,3863.0
2597,1526.0
2598,2075.0
2599,2757.0
2600,1275.0
2601,3887.0
2602,-202.0
2603,1952.0
2604,5409.0
2605,2460.0
2606,128.0
2607,6345.0
2608,233.0
2609,220.0
2610,-364.0
2611,1725.0
2612,797.0
2613,2121.0
2614,5985.0
2615,844.0
2616,-581.0
2617,3877.0
2618,-204.0
2619,195.0
2620,4203.0
2621,1811.0
2622,2493.0
2623,2556.0
2624,564.0
2625,5604.0
2626,764.0
2627,-263.0
2628,3389.0
2629,1337.0
2630,127.0
2631,2659.0
2632,103.0
2633,3899.0
2634,2524.0
2635,3805.0
2636,2073.0
2637,-737.0
2638,255.0
2639,901.0
2640,4.0
2641,262.0
2642,-1424.0
2643,223.0
2644,633.0
2645,-783.0
2646,393.0
2647,200.0
2648,9538.0
2649,943.0
2650,473.0
2651,2101.0
2652,-199.0
2653,8309.0
2654,-1102.0
2655,2124.0
2656,5933.0
2657,-372.0
2658,-237.0
2659,367.0
2660,3962.0
2661,612.0
2662,5727.0
2663,1429.0
2664,8244.0
2665,473.0
2666,194.0
2667,5915.0
2668,3252.0
2669,2274.0
2670,4199.0
2671,-560.0
2672,1835.0
2673,960.0
2674,7067.0
2675,502.0
2676,-538.0
2677,-519.0
2678,-401.0
2679,176.0
2680,6751.0
2681,9042.0
2682,-145.0
2683,432.0
2684,-526.0
2685,351.0
2686,1830.0
2687,78.0
2688,6431.0
2689,899.0
2690,5351.0
2691,53.0
2692,-714.0
2693,-943.0
2694,-66.0
2695,1226.0
2696,143.0
2697,-443.0
2698,-1170.0
2699,-540.0
2700,-806.0
2701,-632.0
2702,220.0
2703,-319.0
2704,1439.0
2705,2457.0
2706,2047.0
2707,-773.0
2708,1065.0
2709,3662.0
2710,-289.0
2711,975.0
2712,-144.0
2713,66.0
2714,196.0
2715,1300.0
2716,-1123.0
2717,1027.0
2718,4574.0
2719,-1075.0
2720,379.0
2721,6085.0
2722,5602.0
2723,646.0
2724,198.0
2725,6028.0
2726,2189.0
2727,535.0
2728,4890.0
2729,2116.0
2730,1684.0
2731,-418.0
2732,6689.0
2733,326.0
2734,-73.0
2735,5447.0
2736,3218.0
2737,1177.0
2738,-178.0
2739,-994.0
2740,553.0
2741,1806.0
2742,551.0
2743,657.0
2744,6263.0
2745,2436.0
2746,1153.0
2747,1888.0
2748,2913.0
2749,-1100.0
2750,7845.0
2751,-225.0
2752,10040.0
2753,953.0
2754,503.0
2755,-205.0
2756,324.0
2757,6762.0
2758,4585.0
2759,3048.0
2760,1815.0
2761,4343.0
2762,9344.0
2763,415.0
2764,-47.0
2765,3855.0
2766,2528.0
2767,3030.0
2768,5897.0
2769,519.0
2770,-43.0
2771,1388.0
2772,3201.0
2773,2824.0
2774,-1042.0
2775,-210.0
2776,1967.0
2777,3162.0
2778,-306.0
2779,-211.0
2780,-50.0
2781,144.0
2782,813.0
2783,3831.0
2784,-213.0
2785,-16.0
2786,2862.0
2787,2116.0
2788,55.0
2789,8416.0
2790,-580.0
2791,-371.0
2792,-1.0
2793,2105.0
2794,-321.0
2795,-52.0
2796,8100.0
2797,148.0
2798,-1218.0
2799,3465.0
2800,2880.0
2801,227.0
2802,1417.0
2803,4220.0
2804,863.0
2805,1796.0
2806,1081.0
2807,560.0
2808,-666.0
2809,-515.0
2810,592.0
2811,2562.0
2812,153.0
2813,6511.0
2814,1640.0
2815,9276.0
2816,-666.0
2817,405.0
2818,-1087.0
2819,696.0
2820,2710.0
2821,4070.0
2822,9419.0
2823,-379.0
2824,1912.0
2825,9496.0
2826,2345.0
2827,247.0
2828,-405.0
2829,2268.0
2830,12002.0
2831,2805.0
2832,-393.0
2833,1727.0
2834,3330.0
2835,-108.0
2836,226.0
2837,8337.0
2838,5998.0
2839,1561.0
2840,-873.0
2841,-635.0
2842,5781.0
2843,-279.0
2844,2581.0
2845,318.0
2846,5475.0
2847,211.0
2848,2456.0
2849,-708.0
2850,-461.0
2851,8480.0
2852,1937.0
2853,1412.0
2854,-779.0
2855,66.0
2856,-713.0
2857,7285.0
2858,-815.0
2859,3298.0
2860,4186.0
2861,3520.0
2862,-542.0
2863,85.0
2864,1069.0
2865,3647.0
2866,7157.0
2867,613.0
2868,630.0
2869,-834.0
2870,166.0
2871,5712.0
2872,4294.0
2873,-455.0
2874,789.0
2875,1101.0
2876,41.0
2877,4795.0
2878,4335.0
2879,2501.0
2880,2510.0
2881,-641.0
2882,-1084.0
2883,571.0
2884,-436.0
2885,-761.0
2886,-515.0
2887,1888.0
2888,2642.0
2889,843.0
2890,293.0
2891,-111.0
2892,-114.0
2893,179.0
2894,-958.0
2895,413.0
2896,5152.0
2897,922.0
2898,-389.0
2899,907.0
2900,-282.0
2901,391.0
2902,1050.0
2903,-317.0
2904,1426.0
2905,9659.0
2906,1409.0
2907,-651.0
2908,4091.0
2909,3497.0
2910,-1010.0
2911,1936.0
2912,274.0
2913,2619.0
2914,-1181.0
2915,863.0
2916,3796.0
2917,1461.0
2918,3162.0
2919,757.0
2920,4856.0
2921,-254.0
2922,-139.0
2923,1663.0
2924,3982.0
2925,-403.0
2926,129.0
2927,6747.0
2928,-192.0
2929,42.0
2930,3727.0
2931,2531.0
2932,-275.0
2933,7035.0
2934,1239.0
2935,1860.0
2936,-161.0
2937,-232.0
2938,-263.0
2939,235.0
2940,-146.0
2941,1241.0
2942,5498.0
2943,1401.0
2944,3760.0
2945,4194.0
2946,1069.0
2947,3984.0
2948,-363.0
2949,392.0
2950,-1134.0
2951,-147.0
2952,134.0
2953,10120.0
2954,7094.0
2955,2899.0
2956,-217.0
2957,2215.0
2958,3819.0
2959,4614.0
2960,2615.0
2961,313.0
2962,109.0
2963,1059.0
2964,1052.0
2965,135.0
2966,885.0
2967,2132.0
2968,-685.0
2969,-69.0
2970,1338.0
2971,-505.0
2972,1949.0
2973,6026.0
2974,4148.0
2975,123.0
2976,584.0
2977,-796.0
2978,1064.0
2979,-639.0
2980,578.0
2981,3112.0
2982,-28.0
2983,1736.0
2984,326.0
2985,539.0
2986,9204.0
2987,632.0
2988,2689.0
2989,2497.0
2990,10333.0
2991,4355.0
2992,-771.0
2993,237.0
2994,-269.0
2995,-638.0
2996,-585.0
2997,-55.0
2998,259.0
2999,7898.0
3000,-1229.0
3001,553.0
3002,6176.0
3003,3644.0
3004,239.0
3005,496.0
3006,7025.0
3007,3823.0
3008,-483.0
3009,511.0
3010,531.0
3011,-4.0
3012,3476.0
3013,2468.0
3014,3676.0
3015,457.0
3016,-288.0
3017,2363.0
3018,1582.0
3019,1350.0
3020,-1327.0
3021,-274.0
3022,6818.0
3023,-755.0
3024,-1090.0
3025,1802.0
3026,-171.0
3027,-109.0
3028,2695.0
3029,6146.0
3030,-669.0
3031,1980.0
3032,632.0
3033,-602.0
3034,819.0
3035,1690.0
3036,4602.0
3037,91.0
3038,-696.0
3039,2899.0
3040,5141.0
3041,855.0
3042,876.0
3043,1074.0
3044,-305.0
3045,563.0
3046,-700.0
3047,606.0
3048,-1150.0
3049,1646.0
3050,-613.0
3051,-811.0
3052,22.0
3053,-216.0
3054,2674.0
3055,-1421.0
3056,2213.0
3057,3671.0
3058,-211.0
3059,930.0
3060,721.0
3061,1567.0
3062,426.0
3063,-1205.0
3064,-395.0
3065,-22.0
3066,-674.0
3067,2097.0
3068,15.0
3069,1019.0
3070,1089.0
3071,-896.0
3072,-168.0
3073,-935.0
3074,950.0
3075,-59.0
3076,2421.0
3077,464.0
3078,-1497.0
3079,160.0
3080,3269.0
3081,-843.0
3082,1014.0
3083,321.0
3084,-279.0
3085,-295.0
3086,-265.0
3087,868.0
3088,112.0
3089,-601.0
3090,2453.0
3091,2621.0
3092,-366.0
3093,4020.0
3094,-309.0
3095,-372.0
3096,2818.0
3097,-1028.0
3098,368.0
3099,-658.0
3100,-1210.0
3101,1340.0
3102,3083.0
3103,2891.0
3104,2383.0
3105,2497.0
3106,5243.0
3107,-248.0
3108,3197.0
3109,69.0
3110,-191.0
3111,1896.0
3112,185.0
3113,4492.0
3114,2446.0
3115,413.0
3116,308.0
3117,57.0
3118,8037.0
3119,-450.0
3120,398.0
3121,459.0
3122,520.0
3123,-194.0
3124,5564.0
3125,36.0
3126,583.0
3127,368.0
3128,-867.0
3129,-321.0
3130,4308.0
3131,-205.0
3132,894.0
3133,3329.0
3134,-16.0
3135,4030.0
3136,9241.0
3137,-143.0
3138,-534.0
3139,342.0
3140,4515.0
3141,738.0
3142,6450.0
3143,-311.0
3144,2049.0
3145,107.0
3146,126.0
3147,-410.0
3148,517.0
3149,-1252.0
3150,121.0
3151,1706.0
3152,1351.0
3153,41.0
3154,-115.0
3155,-868.0
3156,153.0
3157,3165.0
3158,163.0
3159,3012.0
3160,5928.0
3161,-64.0
3162,157.0
3163,1411.0
3164,2243.0
3165,1827.0
3166,2013.0
3167,2578.0
3168,921.0
3169,1996.0
3170,962.0
3171,-641.0
3172,502.0
3173,-331.0
3174,-1037.0
3175,3476.0
3176,563.0
3177,-798.0
3178,3024.0
3179,5542.0
3180,-1159.0
3181,-291.0
3182,5920.0
3183,-1486.0
3184,1334.0
3185,-789.0
3186,631.0
3187,4927.0
3188,1418.0
3189,154.0
3190,1800.0
3191,1795.0
3192,-155.0
3193,1959.0
3194,5110.0
3195,3092.0
3196,-51.0
3197,4532.0
3198,6600.0
3199,-320.0
3200,3048.0
3201,1232.0
3202,358.0
3203,12.0
3204,1972.0
3205,5542.0
3206,284.0
3207,-205.0
3208,483.0
3209,-371.0
3210,2099.0
3211,1814.0
3212,1944.0
3213,-230.0
3214,2407.0
3215,229.0
3216,167.0
3217,446.0
3218,-460.0
3219,566.0
3220,3825.0
3221,3823.0
3222,3296.0
3223,5459.0
3224,1735.0
3225,1451.0
3226,651.0
3227,-131.0
3228,-260.0
3229,3448.0
3230,-182.0
3231,2694.0
3232,593.0
3233,2404.0
3234,946.0
3235,282.0
3236,2407.0
3237,8590.0
3238,3202.0
3239,493.0
3240,9379.0
3241,1032.0
3242,3590.0
3243,372.0
3244,-1337.0
3245,-376.0
3246,1831.0
3247,2401.0
3248,-108.0
3249,501.0
3250,199.0
3251,4954.0
3252,323.0
3253,890.0
3254,-135.0
3255,201.0
3256,4998.0
3257,1095.0
3258,4288.0
3259,3480.0
3260,187.0
3261,2677.0
3262,2093.0
3263,-979.0
3264,4421.0
3265,2859.0
3266,478.0
3267,950.0
3268,1465.0
3269,-195.0
3270,460.0
3271,5156.0
3272,9345.0
3273,236.0
3274,5802.0
3275,265.0
3276,2735.0
3277,451.0
3278,1124.0
3279,-791.0
3280,-1624.0
3281,-298.0
3282,3712.0
3283,2722.0
3284,2644.0
3285,-483.0
3286,4616.0
3287,1550.0
3288,2686.0
3289,-300.0
3290,2784.0
3291,8830.0
3292,-356.0
3293,6002.0
3294,2195.0
3295,7638.0
3296,-284.0
3297,3189.0
3298,5403.0
3299,344.0
3300,961.0
3301,2301.0
3302,2703.0
3303,5176.0
3304,-365.0
3305,51.0
3306,8337.0
3307,3674.0
3308,-655.0
3309,144.0
3310,-203.0
3311,339.0
3312,455.0
3313,-435.0
3314,-259.0
3315,178.0
3316,-808.0
3317,-258.0
3318,40.0
3319,642.0
3320,208.0
3321,3823.0
3322,219.0
3323,6129.0
3324,286.0
3325,-264.0
3326,5287.0
3327,4420.0
3328,2713.0
3329,1917.0
3330,517.0
3331,1804.0
3332,5980.0
3333,1416.0
3334,4217.0
3335,-63.0
3336,189.0
3337,4382.0
3338,217.0
3339,559.0
3340,840.0
3341,8321.0
3342,5366.0
3343,751.0
3344,2593.0
3345,-1153.0
3346,341.0
3347,227.0
3348,-1569.0
3349,205.0
3350,-228.0
3351,-574.0
3352,2574.0
3353,416.0
3354,507.0
3355,3961.0
3356,830.0
3357,5234.0
3358,3244.0
3359,534.0
3360,3249.0
3361,-231.0
3362,1665.0
3363,2892.0
3364,10597.0
3365,2039.0
3366,3027.0
3367,-176.0
3368,-270.0
3369,5699.0
3370,459.0
3371,3684.0
3372,-129.0
3373,-607.0
3374,2816.0
3375,3057.0
3376,187.0
3377,-253.0
3378,210.0
3379,1341.0
3380,-560.0
3381,4999.0
3382,547.0
3383,647.0
3384,-492.0
3385,557.0
3386,3675.0
3387,-811.0
3388,2622.0
3389,175.0
3390,6806.0
3391,3191.0
3392,968.0
3393,1067.0
3394,2675.0
3395,-483.0
3396,242.0
3397,2751.0
3398,4345.0
3399,3589.0
3400,108.0
3401,1833.0
3402,-688.0
3403,248.0
3404,528.0
3405,1427.0
3406,5183.0
3407,-1131.0
3408,-27.0
3409,206.0
3410,-259.0
3411,4172.0
3412,-1043.0
3413,3463.0
3414,2848.0
3415,5590.0
3416,768.0
3417,-505.0
3418,2844.0
3419,4640.0
3420,-352.0
3421,237.0
3422,959.0
3423,299.0
3424,-616.0
3425,-1063.0
3426,-183.0
3427,-771.0
3428,1366.0
3429,3800.0
3430,-103.0
3431,2544.0
3432,1006.0
3433,-1196.0
3434,-62.0
3435,1050.0
3436,6193.0
3437,-257.0
3438,-271.0
3439,6374.0
3440,1901.0
3441,-263.0
3442,106.0
3443,625.0
3444,2821.0
3445,-1296.0
3446,-398.0
3447,3509.0
3448,2510.0
3449,-7.0
3450,1051.0
3451,-827.0
3452,-537.0
3453,2313.0
3454,10242.0
3455,209.0
3456,8779.0
3457,1429.0
3458,147.0
3459,-290.0
3460,3219.0
3461,150.0
3462,3868.0
3463,-439.0
3464,1051.0
3465,5506.0
3466,-130.0
3467,340.0
3468,2944.0
3469,1550.0
3470,723.0
3471,6368.0
3472,4747.0
3473,-178.0
3474,-1231.0
3475,1016.0
3476,2605.0
3477,940.0
3478,308.0
3479,555.0
3480,-1000.0
3481,2073.0
3482,-428.0
3483,-773.0
3484,1084.0
3485,2410.0
3486,3053.0
3487,-766.0
3488,3318.0
3489,3009.0
3490,1730.0
3491,-402.0
3492,6118.0
3493,-590.0
3494,-705.0
3495,582.0
3496,50.0
3497,3173.0
3498,1182.0
3499,2612.0
3500,3119.0
3501,1698.0
3502,921.0
3503,-862.0
3504,800.0
3505,-291.0
3506,3896.0
3507,2786.0
3508,4074.0
3509,6303.0
3510,1031.0
3511,585.0
3512,-182.0
3513,3495.0
3514,2771.0
3515,8641.0
3516,3162.0
3517,2302.0
3518,-1188.0
3519,2536.0
3520,-789.0
3521,9311.0
3522,2069.0
3523,2497.0
3524,3446.0
3525,1015.0
3526,-375.0
3527,168.0
3528,2509.0
3529,953.0
3530,1140.0
3531,698.0
3532,-664.0
3533,-306.0
3534,-1141.0
3535,1902.0
3536,644.0
3537,3915.0
3538,-143.0
3539,1107.0
3540,237.0
3541,433.0
3542,154.0
3543,3123.0
3544,849.0
3545,309.0
3546,513.0
3547,2785.0
3548,520.0
3549,726.0
3550,2300.0
3551,-313.0
3552,5466.0
3553,6470.0
3554,157.0
3555,8293.0
3556,3125.0
3557,3415.0
3558,114.0
3559,475.0
3560,387.0
3561,7553.0
3562,2379.0
3563,3528.0
3564,506.0
3565,-1123.0
3566,1034.0
3567,7745.0
3568,1666.0
3569,5243.0
3570,22.0
3571,656.0
3572,2571.0
3573,702.0
3574,677.0
3575,5513.0
3576,2905.0
3577,1392.0
3578,3228.0
3579,-1059.0
3580,-921.0
3581,-513.0
3582,-151.0
3583,5065.0
3584,1565.0
3585,-522.0
3586,1727.0
3587,3405.0
3588,-687.0
3589,-311.0
3590,2084.0
3591,955.0
3592,352.0
3593,-370.0
3594,1883.0
3595,-70.0
3596,507.0
3597,216.0
3598,633.0
3599,6577.0
3600,2025.0
3601,4201.0
3602,-1719.0
3603,-70.0
3604,78.0
3605,1505.0
3606,670.0
3607,1132.0
3608,-73.0
3609,135.0
3610,1456.0
3611,2445.0
3612,-718.0
3613,-49.0
3614,-109.0
3615,2732.0
3616,203.0
3617,3536.0
3618,163.0
3619,1886.0
3620,2622.0
3621,-905.0
3622,3561.0
3623,-470.0
3624,43.0
3625,12115.0
3626,2026.0
3627,3212.0
3628,-1017.0
3629,-540.0
3630,3183.0
3631,3090.0
3632,1078.0
3633,1095.0
3634,4416.0
3635,2997.0
3636,618.0
3637,523.0
3638,9469.0
3639,-267.0
3640,1978.0
3641,6093.0
3642,-705.0
3643,70.0
3644,-240.0
3645,-801.0
3646,732.0
3647,8370.0
3648,2777.0
3649,1847.0
3650,28.0
3651,1021.0
3652,24.0
3653,-1364.0
3654,3496.0
3655,3192.0
3656,-885.0
3657,1841.0
3658,18416.0
3659,2323.0
3660,124.0
3661,-302.0
3662,3004.0
3663,5483.0
3664,-142.0
3665,4607.0
3666,1463.0
3667,6219.0
3668,-346.0
3669,1126.0
3670,576.0
3671,-1086.0
3672,3483.0
3673,-518.0
3674,1003.0
3675,2144.0
3676,-219.0
3677,3173.0
3678,8289.0
3679,169.0
3680,-727.0
3681,978.0
3682,4017.0
3683,145.0
3684,65.0
3685,906.0
3686,998.0
3687,-684.0
3688,478.0
3689,3053.0
3690,2451.0
3691,16.0
3692,92.0
3693,5711.0
3694,681.0
3695,567.0
3696,5475.0
3697,289.0
3698,249.0
3699,2766.0
3700,-817.0
3701,4467.0
3702,-1108.0
3703,2755.0
3704,2000.0
3705,1569.0
3706,2571.0
3707,-550.0
3708,191.0
3709,261.0
3710,1382.0
3711,-166.0
3712,997.0
3713,1855.0
3714,3620.0
3715,-1061.0
3716,1176.0
3717,3789.0
