Id,price
1934,4133.0
1935,435.0
1936,2402.0
1937,1919.0
1938,721.5
1939,1439.0
1940,17191.0
1941,1333.0
1942,1110.0
1943,492.0
1944,7329.0
1945,2335.0
1946,12058.0
1947,14490.0
1948,2693.0
1949,11489.0
1950,9090.0
1951,3966.0
1952,807.0
1953,1145.0
1954,4078.0
1955,4724.0
1956,2240.0
1957,4060.0
1958,642.0
1959,11702.0
1960,868.0
1961,5808.0
1962,490.0
1963,653.0
1964,1230.0
1965,947.0
1966,18236.0
1967,4875.0
1968,13460.0
1969,7854.0
1970,4373.0
1971,967.0
1972,3763.0
1973,961.0
1974,3071.0
1975,680.0
1976,2241.0
1977,1621.0
1978,5454.0
1979,2409.0
1980,5037.0
1981,7311.0
1982,14666.0
1983,4649.0
1984,982.0
1985,2668.0
1986,6183.0
1987,10164.0
1988,1590.0
1989,658.0
1990,2757.0
1991,2742.0
1992,5292.0
1993,539.0
1994,9808.0
1995,668.0
1996,7635.0
1997,2905.0
1998,15365.0
1999,14584.0
2000,3384.0
2001,4278.0
2002,5914.0
2003,10087.0
2004,12342.0
2005,2488.0
2006,9768.0
2007,7592.0
2008,3300.0
2009,623.0
2010,1785.0
2011,9664.0
2012,5327.0
2013,3622.0
2014,2376.0
2015,605.0
2016,4384.0
2017,12766.0
2018,5953.0
2019,589.0
2020,8254.0
2021,661.0
2022,1687.0
2023,2147.0
2024,954.0
2025,3226.0
2026,1010.0
2027,1559.0
2028,5888.0
2029,7467.0
2030,2167.0
2031,3569.0
2032,500.0
2033,3084.0
2034,2070.0
2035,1049.0
2036,855.0
2037,512.0
2038,1323.0
2039,8970.0
2040,8062.0
2041,2998.0
2042,693.0
2043,2337.0
2044,2644.0
2045,540.0
2046,880.0
2047,649.0
2048,625.0
2049,5207.0
2050,505.0
2051,1406.0
2052,1721.0
2053,3557.0
2054,1021.0
2055,1943.0
2056,2212.0
2057,1970.0
2058,4873.0
2059,9225.0
2060,928.5
2061,742.0
2062,4724.0
2063,6639.0
2064,2309.0
2065,755.0
2066,2617.0
2067,18320.0
2068,3160.0
2069,3064.0
2070,953.0
2071,1061.0
2072,5759.0
2073,2320.0
2074,6691.0
2075,14565.0
2076,787.5
2077,1116.0
2078,984.0
2079,18493.0
2080,1004.0
2081,2636.0
2082,2079.0
2083,719.0
2084,946.0
2085,16857.0
2086,3032.0
2087,15249.0
2088,4443.0
2089,1007.0
2090,765.0
2091,2318.0
2092,15665.0
2093,1415.0
2094,1652.0
2095,1436.0
2096,1616.0
2097,1337.0
2098,1781.0
2099,5166.0
2100,1561.0
2101,5666.0
2102,4336.0
2103,1120.0
2104,698.0
2105,975.5
2106,2655.0
2107,4194.0
2108,5586.0
2109,10483.0
2110,707.0
2111,4127.0
2112,13079.0
2113,1013.0
2114,683.0
2115,5224.0
2116,6833.0
2117,891.0
2118,1881.0
2119,5217.0
2120,3160.0
2121,14527.0
2122,16239.0
2123,12247.0
2124,983.0
2125,6441.0
2126,7274.0
2127,741.0
2128,2988.0
2129,540.0
2130,571.0
2131,608.0
2132,895.0
2133,2342.0
2134,5030.0
2135,1607.0
2136,6221.0
2137,6632.0
2138,4355.0
2139,905.0
2140,679.0
2141,6332.0
2142,16235.0
2143,1205.0
2144,2611.0
2145,4513.0
2146,765.5
2147,2313.0
2148,765.0
2149,791.6666666666666
2150,486.6666666666667
2151,551.0
2152,4338.0
2153,485.0
2154,956.0
2155,1897.0
2156,1588.0
2157,1966.0
2158,723.0
2159,1125.0
2160,4250.0
2161,942.0
2162,760.0
2163,11988.0
2164,539.0
2165,11526.0
2166,5633.0
2167,556.0
2168,2959.0
2169,1069.0
2170,440.0
2171,1662.0
2172,4374.0
2173,5147.0
2174,6546.0
2175,4490.0
2176,421.0
2177,382.0
2178,9251.0
2179,3195.0
2180,2593.0
2181,3881.0
2182,5311.0
2183,6189.0
2184,17569.0
2185,718.0
2186,12459.0
2187,6974.0
2188,1114.0
2189,10546.0
2190,3401.0
2191,3774.0
2192,679.0
2193,709.0
2194,1812.0
2195,1103.0
2196,847.0
2197,961.0
2198,13256.0
2199,4588.0
2200,3083.0
2201,16181.0
2202,1103.0
2203,3207.0
2204,1032.5
2205,10106.0
2206,755.6666666666666
2207,3831.0
2208,1091.0
2209,789.0
2210,1257.0
2211,814.0
2212,4933.0
2213,912.0
2214,13588.0
2215,906.0
2216,1407.0
2217,5329.0
2218,1050.0
2219,1094.0
2220,1235.0
2221,3879.0
2222,1911.0
2223,4051.0
2224,723.0
2225,1815.0
2226,3220.0
2227,789.0
2228,4781.0
2229,3945.0
2230,544.0
2231,4551.0
2232,720.0
2233,1348.0
2234,594.0
2235,5699.0
2236,16716.0
2237,1091.0
2238,1631.0
2239,844.0
2240,2853.0
2241,3180.0
2242,3980.0
2243,3131.0
2244,935.0
2245,3133.0
2246,6290.0
2247,1397.0
2248,743.0
2249,13068.0
2250,1260.0
2251,6295.0
2252,1554.0
2253,7418.0
2254,1279.0
2255,1149.0
2256,4630.0
2257,9683.0
2258,4368.0
2259,686.5
2260,530.0
2261,2655.0
2262,2657.0
2263,865.5
2264,463.0
2265,776.0
2266,10989.0
2267,8918.0
2268,1431.0
2269,4068.0
2270,1690.0
2271,507.0
2272,2376.0
2273,7406.0
2274,2164.0
2275,759.0
2276,734.0
2277,3175.0
2278,5430.0
2279,7275.0
2280,2883.0
2281,2047.0
2282,18377.0
2283,17313.0
2284,7823.0
2285,1116.0
2286,4543.0
2287,3509.0
2288,1140.0
2289,2066.0
2290,555.0
2291,1422.0
2292,705.0
2293,7882.0
2294,566.0
2295,4551.0
2296,649.0
2297,1404.0
2298,6733.0
2299,877.5
2300,4150.0
2301,720.0
2302,6619.0
2303,2401.0
2304,5277.0
2305,1776.0
2306,2353.0
2307,373.0
2308,417.0
2309,3226.0
2310,10907.0
2311,3408.0
2312,506.0
2313,798.0
2314,8997.0
2315,1314.0
2316,643.0
2317,694.3333333333334
2318,709.0
2319,1200.0
2320,394.0
2321,1273.0
2322,736.0
2323,2753.0
2324,5183.0
2325,3541.0
2326,1315.0
2327,1009.0
2328,4709.0
2329,631.0
2330,12261.0
2331,792.0
2332,1666.0
2333,1142.0
2334,9316.0
2335,790.0
2336,476.0
2337,957.0
2338,1331.0
2339,11257.0
2340,820.0
2341,1378.0
2342,4613.0
2343,684.0
2344,644.0
2345,2376.0
2346,2671.0
2347,6951.0
2348,2371.0
2349,1160.0
2350,4008.0
2351,13536.0
2352,462.0
2353,4038.0
2354,5056.0
2355,3655.0
2356,1791.0
2357,2012.0
2358,3550.0
2359,3918.0
2360,7629.0
2361,2895.0
2362,4633.0
2363,690.5
2364,12342.0
2365,758.0
2366,463.0
2367,3251.0
2368,1090.0
2369,4838.0
2370,807.0
2371,1114.0
2372,1648.0
2373,3980.0
2374,784.0
2375,6354.0
2376,608.0
2377,1995.0
2378,5908.0
2379,2962.0
2380,603.5
2381,952.0
2382,4935.0
2383,2376.0
2384,766.0
2385,10702.0
2386,3459.0
2387,666.0
2388,545.0
2389,449.0
2390,5077.0
2391,3235.0
2392,448.5
2393,2558.0
2394,6479.0
2395,9683.0
2396,4118.0
2397,4853.0
2398,707.0
2399,4879.0
2400,6570.0
2401,6999.0
2402,1050.0
2403,4190.0
2404,3576.0
2405,3528.0
2406,3595.0
2407,650.0
2408,2394.0
2409,3750.5
2410,574.0
2411,4798.0
2412,1084.0
2413,4656.0
2414,868.0
2415,5510.0
2416,979.0
2417,8157.0
2418,816.0
2419,827.0
2420,4381.0
2421,2351.0
2422,1614.6666666666667
2423,828.0
2424,3279.0
2425,13995.0
2426,1356.0
2427,1971.0
2428,13948.0
2429,8938.0
2430,4314.0
2431,3135.0
2432,1848.0
2433,665.0
2434,8637.0
2435,568.0
2436,3301.0
2437,1151.0
2438,2590.0
2439,3889.0
2440,4773.0
2441,3053.0
2442,1417.0
2443,3308.5
2444,833.0
2445,537.0
2446,505.0
2447,8690.0
2448,720.0
2449,7094.0
2450,16316.0
2451,1694.0
2452,12047.0
2453,4608.0
2454,3217.0
2455,1929.0
2456,17045.0
2457,3265.0
2458,4011.0
2459,17893.0
2460,926.0
2461,819.0
2462,4958.0
2463,854.0
2464,1584.0
2465,7587.0
2466,4956.0
2467,13659.0
2468,2176.0
2469,4752.0
2470,3394.0
2471,438.0
2472,1003.0
2473,6750.0
2474,16128.0
2475,5050.0
2476,2451.0
2477,4012.0
2478,4022.0
2479,477.0
2480,432.0
2481,784.5
2482,725.0
2483,7409.0
2484,4380.0
2485,1104.0
2486,627.0
2487,3963.0
2488,16286.0
2489,4497.0
2490,6210.0
2491,7451.0
2492,928.0
2493,3256.0
2494,3377.0
2495,16689.0
2496,670.0
2497,11435.0
2498,631.0
2499,370.0
2500,1125.0
2501,13736.0
2502,906.0
2503,3298.0
2504,1163.0
2505,3434.0
2506,691.0
2507,11971.0
2508,698.0
2509,769.0
2510,500.0
2511,8903.0
2512,1770.0
2513,7643.0
2514,2393.0
2515,4312.0
2516,9596.0
2517,5509.0
2518,2815.0
2519,17254.0
2520,9650.0
2521,911.0
2522,2233.0
2523,884.0
2524,1046.0
2525,684.0
2526,702.0
2527,8870.0
2528,7215.0
2529,11113.0
2530,3677.0
2531,449.0
2532,6040.0
2533,459.0
2534,421.0
2535,1576.0
2536,7387.0
2537,5531.0
2538,12958.0
2539,3256.0
2540,5358.0
2541,400.0
2542,470.0
2543,2712.0
2544,3033.0
2545,2112.0
2546,1733.0
2547,1751.0
2548,1024.0
2549,1840.6666666666667
2550,1662.0
2551,367.0
2552,808.5
2553,5050.0
2554,7280.0
2555,2565.0
2556,13428.0
2557,373.0
2558,4295.0
2559,851.0
2560,14915.0
2561,997.0
2562,1356.0
2563,666.0
2564,2239.0
2565,1838.0
2566,3749.0
2567,1822.0
2568,2208.0
2569,644.0
2570,2974.0
2571,4478.0
2572,2188.0
2573,6366.0
2574,675.0
2575,1857.0
2576,813.5
2577,2852.0
2578,573.0
2579,18693.0
2580,557.0
2581,544.0
2582,7002.0
2583,7813.0
2584,758.0
2585,574.0
2586,4279.0
2587,734.0
2588,882.0
2589,2980.0
2590,1146.0
2591,1015.0
2592,650.0
2593,797.3333333333334
2594,2587.0
2595,4633.0
2596,6125.0
2597,3308.0
2598,5516.0
2599,7534.0
2600,6115.0
2601,9296.5
2602,990.0
2603,4788.0
2604,12756.0
2605,5538.0
2606,669.0
2607,13157.0
2608,477.0
2609,2170.0
2610,453.0
2611,3884.0
2612,2006.0
2613,4320.0
2614,9082.0
2615,3371.0
2616,579.0
2617,6129.0
2618,804.0
2619,1833.0
2620,6111.0
2621,3012.0
2622,4844.0
2623,4659.0
2624,3357.0
2625,15522.0
2626,1899.0
2627,1155.0
2628,4688.0
2629,2297.0
2630,821.0
2631,5505.0
2632,1743.0
2633,6236.0
2634,4158.0
2635,9296.5
2636,3992.0
2637,854.0
2638,682.0
2639,2905.0
2640,1339.0
2641,720.0
2642,568.0
2643,1013.0
2644,2321.0
2645,624.5
2646,2058.0
2647,804.0
2648,15339.0
2649,1875.0
2650,2107.0
2651,4296.0
2652,574.0
2653,12617.0
2654,523.0
2655,3465.0
2656,12392.0
2657,1097.0
2658,1014.0
2659,767.0
2660,12315.0
2661,1367.0
2662,8637.0
2663,2646.0
2664,13134.0
2665,1981.0
2666,1558.0
2667,8228.0
2668,9118.0
2669,3736.0
2670,8085.0
2671,599.0
2672,2866.0
2673,2134.0
2674,12531.0
2675,1158.0
2676,826.0
2677,1056.0
2678,1728.0
2679,878.0
2680,17729.0
2681,18625.0
2682,896.0
2683,1121.0
2684,854.0
2685,2052.0
2686,3831.0
2687,2027.0
2688,16599.0
2689,1781.0
2690,5647.0
2691,1422.0
2692,799.0
2693,565.0
2694,646.0
2695,2507.0
2696,525.0
2697,1982.0
2698,608.0
2699,1163.0
2700,652.0
2701,1069.0
2702,1232.0
2703,500.0
2704,4454.0
2705,4090.0
2706,4296.0
2707,686.0
2708,4796.0
2709,8953.0
2710,1080.0
2711,2357.0
2712,814.0
2713,1845.0
2714,648.5
2715,2838.0
2716,628.0
2717,2673.0
2718,11839.0
2719,658.0
2720,1734.0
2721,14234.0
2722,9304.0
2723,1574.0
2724,675.0
2725,10570.0
2726,4621.0
2727,1350.0
2728,10106.0
2729,3774.0
2730,3888.0
2731,1061.0
2732,10910.0
2733,1355.0
2734,650.0
2735,7703.0
2736,5975.0
2737,3690.0
2738,1692.0
2739,631.0
2740,2495.0
2741,2885.0
2742,791.0
2743,1279.0
2744,5833.0
2745,3949.0
2746,2434.0
2747,3601.0
2748,5595.0
2749,625.0
2750,18236.0
2751,946.0
2752,11114.0
2753,2818.0
2754,2333.0
2755,1110.0
2756,2560.0
2757,18281.0
2758,7177.0
2759,5600.0
2760,2991.0
2761,6851.0
2762,16956.0
2763,1608.0
2764,1116.0
2765,6291.0
2766,3781.0
2767,8162.0
2768,9845.0
2769,2070.0
2770,1719.0
2771,2232.0
2772,4480.0
2773,7466.0
2774,645.0
2775,846.0
2776,4858.0
2777,7253.0
2778,802.0
2779,1308.0
2780,1050.0
2781,945.0
2782,2328.0
2783,8810.0
2784,745.0
2785,2059.0
2786,5302.0
2787,3006.0
2788,1170.0
2789,13621.0
2790,645.0
2791,764.0
2792,1142.0
2793,5393.0
2794,1179.0
2795,541.0
2796,14920.0
2797,877.5
2798,506.0
2799,7190.0
2800,6707.0
2801,700.0
2802,2822.0
2803,10317.0
2804,1609.0
2805,3601.0
2806,1650.0
2807,935.0
2808,880.0
2809,730.0
2810,921.0
2811,4120.0
2812,2167.0
2813,12451.0
2814,3489.0
2815,18700.0
2816,894.0
2817,2279.0
2818,670.0
2819,2437.0
2820,4291.0
2821,11226.0
2822,16624.0
2823,900.0
2824,5569.0
2825,15970.0
2826,3881.0
2827,972.0
2828,1151.0
2829,3146.0
2830,15993.0
2831,4445.0
2832,1323.0
2833,4510.0
2834,3914.0
2835,638.0
2836,1013.0
2837,14579.0
2838,9276.0
2839,3294.6666666666665
2840,482.0
2841,654.0
2842,12334.0
2843,583.0
2844,4634.0
2845,825.0
2846,14247.0
2847,837.0
2848,3804.0
2849,945.0
2850,505.0
2851,17294.0
2852,3783.0
2853,2573.0
2854,1129.0
2855,1261.0
2856,837.0
2857,16286.0
2858,633.0
2859,6098.0
2860,9796.0
2861,6600.0
2862,743.0
2863,1024.0
2864,2527.0
2865,5250.0
2866,9557.0
2867,1915.0
2868,1387.0
2869,650.0
2870,545.0
2871,15819.0
2872,10374.0
2873,707.0
2874,2611.0
2875,2879.0
2876,1846.0
2877,3696.0
2878,13968.0
2879,3015.0
2880,4496.0
2881,1046.0
2882,447.0
2883,1815.0
2884,526.0
2885,752.0
2886,1042.0
2887,2782.0
2888,5125.0
2889,2545.0
2890,723.0
2891,756.0
2892,636.0
2893,1163.0
2894,1023.0
2895,1870.5
2896,4387.0
2897,2443.0
2898,1290.0
2899,2889.0
2900,936.0
2901,1915.0
2902,1662.0
2903,587.0
2904,2058.0
2905,8820.0
2906,3352.0
2907,671.0
2908,9397.0
2909,8305.0
2910,552.0
2911,3360.0
2912,589.0
2913,4187.0
2914,489.0
2915,2242.0
2916,5880.0
2917,3377.0
2918,7055.0
2919,2166.0
2920,9933.0
2921,824.0
2922,798.0
2923,2777.0
2924,8887.0
2925,571.0
2926,452.0
2927,12257.0
2928,1318.0
2929,1134.0
2930,4310.0
2931,4165.0
2932,475.0
2933,11037.0
2934,2243.0
2935,3620.0
2936,709.0
2937,1105.0
2938,559.0
2939,840.3333333333334
2940,723.0
2941,2698.0
2942,9891.0
2943,3265.0
2944,8064.0
2945,8959.0
2946,1243.0
2947,5765.0
2948,844.0
2949,2812.0
2950,596.0
2951,1580.0
2952,1333.0
2953,10913.0
2954,10666.0
2955,5103.0
2956,721.0
2957,3828.0
2958,8334.0
2959,16130.0
2960,4463.0
2961,1635.0
2962,603.0
2963,1786.0
2964,3024.0
2965,1160.0
2966,1228.0
2967,3959.0
2968,929.0
2969,756.0
2970,4092.0
2971,703.0
2972,4022.0
2973,13646.0
2974,10255.0
2975,943.0
2976,1786.0
2977,648.0
2978,2787.5
2979,697.5
2980,935.0
2981,6922.0
2982,426.0
2983,4510.0
2984,984.0
2985,1350.0
2986,18395.0
2987,992.0
2988,4142.0
2989,3584.0
2990,14042.0
2991,8824.0
2992,540.0
2993,1079.0
2994,472.0
2995,828.0
2996,921.0
2997,917.0
2998,988.0
2999,13099.0
3000,506.0
3001,917.0
3002,9817.0
3003,8287.0
3004,1018.0
3005,2063.0
3006,16960.0
3007,9706.0
3008,521.0
3009,1078.0
3010,2288.0
3011,1944.0
3012,5678.0
3013,6399.0
3014,7917.0
3015,1689.0
3016,1400.0
3017,3297.0
3018,3242.0
3019,4252.0
3020,828.0
3021,936.0
3022,13766.0
3023,544.0
3024,590.0
3025,3303.0
3026,748.0
3027,1257.0
3028,5315.0
3029,14826.0
3030,914.0
3031,4830.0
3032,1055.0
3033,477.0
3034,2613.0
3035,3881.0
3036,9215.0
3037,1026.0
3038,827.0
3039,4034.0
3040,8408.0
3041,1563.0
3042,2745.0
3043,2066.0
3044,802.3333333333334
3045,1142.0
3046,695.0
3047,1636.0
3048,574.0
3049,2578.0
3050,854.0
3051,463.0
3052,1021.0
3053,1031.0
3054,6618.0
3055,489.0
3056,5770.5
3057,9013.0
3058,575.0
3059,1780.0
3060,2897.0
3061,4588.0
3062,1708.0
3063,648.0
3064,460.0
3065,1059.0
3066,773.0
3067,4188.0
3068,1107.0
3069,3043.0
3070,2545.0
3071,468.0
3072,867.0
3073,445.0
3074,1104.0
3075,1304.0
3076,11838.0
3077,1546.0
3078,446.0
3079,911.0
3080,6128.0
3081,456.0
3082,1786.0
3083,2001.0
3084,680.0
3085,1262.0
3086,666.0
3087,1915.0
3088,949.0
3089,462.0
3090,6843.0
3091,4500.0
3092,1332.0
3093,5766.0
3094,642.0
3095,612.0
3096,7602.0
3097,4368.0
3098,1781.0
3099,663.0
3100,828.0
3101,3242.0
3102,3763.0
3103,4695.0
3104,3888.0
3105,4826.0
3106,12744.0
3107,854.0
3108,4729.0
3109,823.0
3110,788.0
3111,2731.0
3112,1436.0
3113,9729.0
3114,4817.0
3115,3431.0
3116,881.0
3117,1847.0
3118,14660.0
3119,625.0
3120,663.0
3121,1273.0
3122,1030.0
3123,485.0
3124,9251.0
3125,596.0
3126,1037.0
3127,2078.0
3128,556.3333333333334
3129,961.0
3130,11422.0
3131,854.0
3132,2043.0
3133,5866.0
3134,938.0
3135,11886.0
3136,17219.0
3137,669.0
3138,816.0
3139,872.5
3140,9738.0
3141,2401.0
3142,9909.0
3143,677.0
3144,3997.0
3145,1775.0
3146,2220.0
3147,556.0
3148,2042.0
3149,558.0
3150,1402.0
3151,3519.0
3152,2715.5
3153,919.0
3154,745.0
3155,807.0
3156,1307.0
3157,7643.0
3158,827.0
3159,3847.0
3160,14199.0
3161,984.0
3162,1390.0
3163,4363.0
3164,4601.0
3165,2857.0
3166,3070.0
3167,4914.0
3168,3010.5
3169,4838.0
3170,1806.0
3171,663.0
3172,1390.0
3173,1323.0
3174,865.0
3175,4725.0
3176,2104.0
3177,878.0
3178,5123.0
3179,14481.0
3180,450.0
3181,906.0
3182,6494.0
3183,558.0
3184,2528.0
3185,541.0
3186,2188.0
3187,7740.0
3188,2815.0
3189,1860.0
3190,3303.0
3191,2726.0
3192,515.0
3193,4258.0
3194,11188.0
3195,4882.0
3196,680.0
3197,12948.0
3198,12645.0
3199,789.0
3200,2925.0
3201,2382.0
3202,1272.0
3203,1304.0
3204,4771.0
3205,10032.0
3206,2210.0
3207,470.0
3208,1229.0
3209,1443.0
3210,4959.0
3211,3187.5
3212,3001.0
3213,1872.0
3214,4559.0
3215,816.0
3216,1582.0
3217,1088.0
3218,625.0
3219,1993.0
3220,6364.0
3221,4648.0
3222,6944.0
3223,12123.0
3224,3992.0
3225,5882.0
3226,1369.0
3227,593.0
3228,1580.0
3229,5632.0
3230,597.0
3231,3966.0
3232,1698.0
3233,4260.0
3234,2196.0
3235,671.0
3236,5317.0
3237,12736.0
3238,5216.0
3239,2453.0
3240,16900.0
3241,3252.0
3242,5107.0
3243,5460.0
3244,500.0
3245,702.0
3246,2560.0
3247,4562.0
3248,863.5
3249,1845.0
3250,1173.0
3251,4916.0
3252,1247.0
3253,1675.0
3254,1031.0
3255,1040.0
3256,8981.0
3257,3296.0
3258,10100.0
3259,7181.0
3260,2016.0
3261,4068.0
3262,4423.0
3263,1865.0
3264,8979.0
3265,3968.0
3266,1814.0
3267,2670.0
3268,3121.0
3269,706.0
3270,772.0
3271,9032.0
3272,13453.0
3273,1832.0
3274,12082.0
3275,908.6666666666666
3276,5779.0
3277,1210.5
3278,2307.0
3279,452.0
3280,506.0
3281,565.0
3282,8128.0
3283,6597.0
3284,4162.0
3285,775.0
3286,8110.0
3287,1926.0
3288,6632.0
3289,972.0
3290,2571.0
3291,13069.0
3292,625.0
3293,12971.0
3294,4685.0
3295,15992.0
3296,812.3333333333334
3297,7175.0
3298,6266.0
3299,984.0
3300,2423.0
3301,5023.0
3302,6291.0
3303,7392.0
3304,787.0
3305,1314.0
3306,15528.0
3307,5855.0
3308,891.0
3309,1038.0
3310,608.0
3311,1094.0
3312,1750.0
3313,766.0
3314,609.0
3315,882.0
3316,407.0
3317,870.0
3318,696.0
3319,2159.0
3320,1111.0
3321,5935.0
3322,1635.0
3323,12945.0
3324,1089.0
3325,784.0
3326,13720.0
3327,7358.0
3328,5600.0
3329,3629.0
3330,1495.5
3331,5538.0
3332,13428.0
3333,5086.0
3334,11417.0
3335,571.0
3336,761.0
3337,6045.0
3338,1018.0
3339,1902.0
3340,2317.0
3341,12423.0
3342,11557.0
3343,2492.0
3344,5286.0
3345,810.0
3346,1064.0
3347,899.0
3348,468.0
3349,684.0
3350,576.0
3351,984.0
3352,4719.0
3353,2578.0
3354,1431.0
3355,12150.0
3356,1359.0
3357,8931.0
3358,6459.0
3359,1352.0
3360,6245.0
3361,986.0
3362,2474.0
3363,6189.0
3364,18108.0
3365,5148.0
3366,4704.0
3367,518.0
3368,828.0
3369,7722.0
3370,1683.0
3371,6998.0
3372,1561.0
3373,1020.0
3374,7311.0
3375,4162.0
3376,776.0
3377,1415.0
3378,1626.0
3379,2817.0
3380,1107.0
3381,11157.0
3382,1819.0
3383,1279.0
3384,1692.0
3385,1314.0
3386,6947.0
3387,473.0
3388,8079.0
3389,1227.0
3390,13289.0
3391,5376.0
3392,2230.0
3393,2444.0
3394,7835.0
3395,966.0
3396,683.0
3397,4986.0
3398,9262.0
3399,8501.0
3400,1061.0
3401,4761.0
3402,439.0
3403,681.0
3404,889.0
3405,2753.0
3406,9467.0
3407,613.0
3408,434.0
3409,1349.0
3410,798.5
3411,7655.0
3412,788.0
3413,5665.0
3414,4468.0
3415,15153.0
3416,2043.0
3417,1061.0
3418,3918.0
3419,7402.0
3420,886.0
3421,952.0
3422,1787.0
3423,1167.0
3424,725.0
3425,561.0
3426,506.0
3427,450.0
3428,1368.0
3429,5143.5
3430,1879.0
3431,3733.0
3432,3181.0
3433,435.0
3434,1368.0
3435,2404.0
3436,6183.0
3437,765.0
3438,799.5
3439,13247.0
3440,3230.0
3441,798.5
3442,942.0
3443,2022.0
3444,4427.0
3445,411.0
3446,755.0
3447,7110.0
3448,3148.0
3449,1107.0
3450,4165.0
3451,417.0
3452,1125.0
3453,5125.0
3454,15920.0
3455,1692.0
3456,14364.0
3457,3170.0
3458,776.0
3459,605.0
3460,6600.0
3461,1197.0
3462,3278.0
3463,477.0
3464,2383.0
3465,14372.0
3466,1046.0
3467,1294.0
3468,8401.0
3469,2776.0
3470,1814.0
3471,12992.0
3472,6676.0
3473,2131.0
3474,490.0
3475,1883.0
3476,3584.0
3477,1140.0
3478,805.0
3479,1824.0
3480,449.0
3481,3874.5
3482,525.0
3483,861.0
3484,1662.0
3485,4068.0
3486,4685.0
3487,561.0
3488,7275.0
3489,3584.0
3490,3763.0
3491,364.0
3492,14709.0
3493,2623.0
3494,773.0
3495,2801.0
3496,648.0
3497,4666.0
3498,1698.0
3499,3868.0
3500,11335.0
3501,4717.0
3502,2642.0
3503,855.0
3504,1935.0
3505,586.0
3506,4310.0
3507,4277.0
3508,5504.0
3509,10333.0
3510,2656.0
3511,876.0
3512,575.0
3513,5975.0
3514,5700.0
3515,18525.0
3516,7177.0
3517,4202.0
3518,505.0
3519,5116.0
3520,554.0
3521,18394.0
3522,3733.0
3523,3997.0
3524,9712.0
3525,1314.0
3526,638.0
3527,709.0
3528,3968.0
3529,2161.0
3530,3363.0
3531,1571.0
3532,1274.0
3533,1887.0
3534,1013.0
3535,2869.0
3536,1429.0
3537,6737.0
3538,558.0
3539,1579.0
3540,1321.0
3541,1675.0
3542,1438.0
3543,6981.0
3544,1720.0
3545,803.0
3546,2210.0
3547,5535.0
3548,2320.0
3549,2958.0
3550,4723.0
3551,670.0
3552,9104.0
3553,12923.0
3554,872.0
3555,17267.0
3556,4752.0
3557,9169.0
3558,2195.0
3559,2524.0
3560,1286.0
3561,18557.0
3562,4791.0
3563,8775.0
3564,975.0
3565,689.0
3566,2051.0
3567,12407.0
3568,4191.0
3569,7554.0
3570,1669.0
3571,2119.0
3572,6521.0
3573,1110.0
3574,1899.0
3575,9104.0
3576,4661.0
3577,2533.0
3578,7277.0
3579,729.0
3580,516.0
3581,828.0
3582,706.0
3583,8001.0
3584,3246.0
3585,1276.0
3586,2693.0
3587,4489.0
3588,394.0
3589,698.0
3590,3597.0
3591,2818.0
3592,1728.0
3593,1031.0
3594,2337.0
3595,1944.0
3596,1630.0
3597,1715.0
3598,1902.0
3599,15819.0
3600,3556.0
3601,5473.0
3602,473.0
3603,612.0
3604,1394.5
3605,3477.0
3606,1979.0
3607,1596.0
3608,868.0
3609,799.0
3610,2503.0
3611,8924.0
3612,357.0
3613,759.0
3614,900.0
3615,4416.0
3616,713.0
3617,3961.0
3618,1212.0
3619,2328.0
3620,6108.0
3621,802.0
3622,8112.0
3623,614.0
3624,1875.0
3625,15993.0
3626,3713.0
3627,5557.0
3628,625.0
3629,984.0
3630,11549.0
3631,8029.0
3632,3042.0
3633,1806.5
3634,8073.0
3635,8002.0
3636,1207.0
3637,2367.0
3638,17475.0
3639,799.5
3640,4218.0
3641,6266.0
3642,608.0
3643,938.0
3644,530.0
3645,945.0
3646,1664.0
3647,16191.0
3648,4916.0
3649,4749.0
3650,765.0
3651,2812.0
3652,994.0
3653,938.0
3654,8099.0
3655,9092.0
3656,1035.0
3657,3582.0
3658,8044.0
3659,7430.0
3660,981.0
3661,965.0
3662,7827.0
3663,8431.0
3664,734.0
3665,7080.0
3666,3500.0
3667,10766.0
3668,776.0
3669,2404.0
3670,2109.0
3671,435.0
3672,9138.0
3673,645.0
3674,2426.0
3675,4788.0
3676,841.0
3677,4234.0
3678,15917.0
3679,1133.0
3680,453.0
3681,2373.0
3682,11455.0
3683,666.0
3684,1140.0
3685,1244.0
3686,1422.0
3687,593.0
3688,1006.0
3689,7168.0
3690,5627.0
3691,1007.0
3692,1008.0
3693,3780.0
3694,1364.0
3695,1908.0
3696,11686.0
3697,928.0
3698,723.0
3699,4536.0
3700,684.0
3701,8216.0
3702,561.0
3703,3889.0
3704,4529.0
3705,2683.0
3706,5577.0
3707,766.0
3708,838.0
3709,850.0
3710,5051.0
3711,758.3333333333334
3712,3337.0
3713,4309.0
3714,5982.0
3715,526.0
3716,4321.0
3717,13405.0
3718,736.0
3719,729.0
3720,565.0
3721,1779.0
3722,2550.0
3723,10184.0
3724,458.0
3725,1130.0
3726,3871.0
3727,2012.0
3728,1046.0
3729,709.0
3730,739.0
3731,5010.0
3732,1300.0
3733,988.0
3734,1250.0
3735,576.5
3736,3985.0
3737,5670.0
3738,866.0
3739,8216.0
