Id,price
1910,5319.0
1911,-320.5
1912,9098.25
1913,1354.75
1914,259.25
1915,6117.25
1916,1566.5
1917,417.25
1918,5806.75
1919,4021.25
1920,-376.25
1921,4085.75
1922,5984.0
1923,4254.5
1924,3775.75
1925,4447.0
1926,1618.0
1927,3766.25
1928,10064.75
1929,-545.5
1930,5065.5
1931,4352.0
1932,-560.75
1933,3673.0
1934,4628.0
1935,-165.5
1936,3139.25
1937,2369.0
1938,1260.0
1939,211.75
1940,12612.0
1941,633.0
1942,608.75
1943,333.0
1944,4454.25
1945,3560.25
1946,10118.75
1947,14301.0
1948,4054.5
1949,10679.75
1950,8042.25
1951,4751.5
1952,129.25
1953,2080.5
1954,6487.75
1955,6682.5
1956,2968.0
1957,5598.25
1958,892.25
1959,11945.5
1960,472.75
1961,10945.25
1962,923.0
1963,1366.5
1964,1750.25
1965,-198.75
1966,14793.25
1967,4568.0
1968,13946.25
1969,17406.0
1970,6833.0
1971,1075.75
1972,6420.75
1973,-168.0
1974,3291.75
1975,5.25
1976,4010.0
1977,2377.75
1978,5243.5
1979,3728.25
1980,6776.0
1981,5166.5
1982,15422.75
1983,4010.75
1984,1093.75
1985,3392.25
1986,6840.25
1987,10388.0
1988,1874.75
1989,-376.25
1990,3965.75
1991,1954.0
1992,6300.75
1993,477.0
1994,8511.75
1995,-1413.5
1996,7782.5
1997,3031.25
1998,10147.5
1999,7658.25
2000,4287.25
2001,4857.75
2002,10945.25
2003,9881.25
2004,10128.0
2005,3234.0
2006,10173.0
2007,8335.25
2008,6416.25
2009,477.5
2010,3322.25
2011,13163.0
2012,6269.75
2013,2205.75
2014,1309.25
2015,632.25
2016,5332.0
2017,13844.5
2018,6583.25
2019,-198.75
2020,10084.25
2021,206.75
2022,1520.0
2023,3524.25
2024,687.75
2025,4742.25
2026,154.0
2027,2373.25
2028,5864.25
2029,4745.25
2030,2986.0
2031,3775.75
2032,-764.0
2033,3427.25
2034,1865.25
2035,1690.75
2036,422.25
2037,778.75
2038,1520.0
2039,7687.5
2040,9649.75
2041,3110.25
2042,921.0
2043,4535.5
2044,3438.25
2045,-1232.5
2046,477.5
2047,326.25
2048,179.75
2049,6019.5
2050,659.0
2051,2069.5
2052,1985.5
2053,6126.25
2054,173.75
2055,3258.25
2056,3759.75
2057,2717.75
2058,5043.5
2059,8157.75
2060,357.25
2061,1076.0
2062,8245.5
2063,10565.5
2064,3373.5
2065,1697.0
2066,4624.5
2067,14553.75
2068,5533.5
2069,2879.25
2070,1620.75
2071,883.5
2072,6389.5
2073,1282.5
2074,8283.5
2075,10913.75
2076,683.5
2077,534.75
2078,861.0
2079,13350.25
2080,1898.75
2081,842.0
2082,2873.25
2083,1187.25
2084,1069.75
2085,14250.0
2086,4867.0
2087,10012.0
2088,8574.75
2089,883.5
2090,565.75
2091,2961.75
2092,10641.5
2093,1865.25
2094,1351.75
2095,2138.5
2096,196.25
2097,1980.75
2098,2752.75
2099,6041.25
2100,1575.25
2101,3741.0
2102,4675.5
2103,1009.75
2104,423.75
2105,510.75
2106,3582.75
2107,4124.5
2108,7280.0
2109,8971.0
2110,714.75
2111,4867.0
2112,11776.5
2113,-257.0
2114,1486.25
2115,8492.0
2116,6751.5
2117,422.25
2118,582.0
2119,5737.5
2120,3731.5
2121,11706.25
2122,14386.0
2123,10180.25
2124,-721.75
2125,10831.75
2126,8494.25
2127,987.25
2128,2738.0
2129,-1432.75
2130,1191.25
2131,-198.75
2132,510.5
2133,6006.0
2134,6158.75
2135,2457.75
2136,6593.75
2137,5629.25
2138,6044.25
2139,679.5
2140,-760.75
2141,5930.75
2142,14516.25
2143,-571.25
2144,3775.75
2145,1227.75
2146,1838.75
2147,3203.0
2148,262.5
2149,951.75
2150,-1679.75
2151,1975.75
2152,5718.0
2153,-226.0
2154,3639.5
2155,3677.25
2156,2726.0
2157,2453.75
2158,477.5
2159,1093.75
2160,7957.75
2161,809.75
2162,712.5
2163,14161.25
2164,-704.25
2165,11148.75
2166,6627.0
2167,-1076.75
2168,2090.25
2169,1009.25
2170,-653.25
2171,2424.25
2172,6396.25
2173,6715.75
2174,7723.0
2175,6336.25
2176,388.75
2177,-108.5
2178,8432.75
2179,1906.75
2180,3843.75
2181,5629.25
2182,7277.0
2183,4778.25
2184,17532.25
2185,483.5
2186,10497.5
2187,5166.5
2188,357.25
2189,7197.5
2190,3826.5
2191,3471.75
2192,1752.25
2193,-1220.75
2194,3211.5
2195,1060.75
2196,2324.5
2197,1370.75
2198,10689.0
2199,7461.25
2200,2090.25
2201,15973.5
2202,2043.0
2203,5245.0
2204,-139.75
2205,9590.25
2206,1191.25
2207,4269.5
2208,861.0
2209,1395.25
2210,800.75
2211,679.5
2212,4720.5
2213,-700.25
2214,10479.75
2215,384.0
2216,2191.5
2217,6481.75
2218,422.25
2219,-688.5
2220,1868.0
2221,5230.25
2222,2435.25
2223,5334.5
2224,810.25
2225,1859.25
2226,3234.0
2227,-1220.75
2228,4778.25
2229,4101.75
2230,-3.75
2231,5426.5
2232,1777.0
2233,1865.25
2234,-79.75
2235,6317.25
2236,10825.0
2237,1546.25
2238,582.0
2239,1783.25
2240,3735.25
2241,2493.25
2242,4828.0
2243,4032.5
2244,1954.25
2245,3649.0
2246,5534.5
2247,422.25
2248,207.25
2249,9975.25
2250,2932.75
2251,5623.25
2252,1398.0
2253,7457.0
2254,2220.25
2255,985.25
2256,6044.25
2257,9567.25
2258,3918.25
2259,-1730.5
2260,242.0
2261,2584.5
2262,4830.5
2263,594.75
2264,-1324.75
2265,91.25
2266,10173.0
2267,9940.75
2268,1697.0
2269,5529.25
2270,3229.5
2271,1191.25
2272,6481.75
2273,9679.0
2274,3234.0
2275,1277.75
2276,599.0
2277,9412.75
2278,6808.75
2279,5221.75
2280,4090.25
2281,2601.75
2282,12776.75
2283,10719.75
2284,6332.75
2285,599.0
2286,5534.5
2287,3349.5
2288,-511.0
2289,1140.25
2290,590.75
2291,2546.5
2292,-325.75
2293,6206.0
2294,537.5
2295,5785.0
2296,832.25
2297,3021.25
2298,6608.25
2299,417.25
2300,5435.5
2301,-287.5
2302,6599.0
2303,3456.0
2304,5833.5
2305,-1990.5
2306,4187.25
2307,-110.5
2308,330.75
2309,3592.25
2310,8519.0
2311,4857.75
2312,-704.25
2313,510.75
2314,9814.5
2315,1276.25
2316,-21.5
2317,-92.25
2318,-560.75
2319,-932.0
2320,1171.25
2321,1365.0
2322,650.75
2323,2493.25
2324,7979.5
2325,4479.25
2326,272.0
2327,1009.75
2328,4986.5
2329,1253.5
2330,5931.5
2331,389.25
2332,-3.5
2333,1697.0
2334,6020.25
2335,-1026.75
2336,-465.0
2337,528.5
2338,431.5
2339,11947.25
2340,1690.75
2341,1193.75
2342,7809.25
2343,-298.5
2344,1632.5
2345,4801.5
2346,3639.5
2347,5445.75
2348,3134.0
2349,1282.5
2350,4067.75
2351,9148.5
2352,535.0
2353,4751.5
2354,6389.5
2355,5576.5
2356,1010.25
2357,1371.25
2358,4946.25
2359,6605.0
2360,5189.0
2361,3056.75
2362,4778.25
2363,-1220.75
2364,7761.5
2365,472.75
2366,97.75
2367,3123.75
2368,1486.25
2369,6126.25
2370,1397.5
2371,1963.0
2372,2404.25
2373,5094.25
2374,1655.25
2375,5962.25
2376,-257.0
2377,2761.5
2378,5898.5
2379,4143.25
2380,-287.5
2381,388.75
2382,8445.5
2383,5873.75
2384,1470.25
2385,5987.0
2386,3012.5
2387,12.0
2388,-935.25
2389,-76.75
2390,6921.75
2391,4058.75
2392,-472.25
2393,4109.75
2394,6072.75
2395,8680.75
2396,4707.5
2397,5955.5
2398,-383.5
2399,5873.75
2400,7308.25
2401,6505.0
2402,1282.0
2403,1551.5
2404,4054.5
2405,5648.75
2406,5272.0
2407,206.75
2408,2316.0
2409,2711.0
2410,-206.0
2411,6117.25
2412,2035.75
2413,5053.0
2414,-3.75
2415,8965.5
2416,1614.75
2417,6687.25
2418,506.0
2419,883.5
2420,4090.25
2421,3578.25
2422,1770.5
2423,-76.75
2424,4618.0
2425,10641.5
2426,1182.5
2427,1019.5
2428,13787.75
2429,10180.25
2430,3592.25
2431,4059.25
2432,1453.75
2433,211.0
2434,5017.5
2435,-260.75
2436,3172.25
2437,1954.25
2438,1438.25
2439,5618.0
2440,6051.0
2441,4857.25
2442,1745.5
2443,4808.25
2444,1599.5
2445,-168.5
2446,-475.75
2447,10011.25
2448,85.0
2449,9680.5
2450,11395.0
2451,2163.0
2452,7999.0
2453,5889.25
2454,4147.5
2455,1162.75
2456,14469.25
2457,2784.5
2458,4368.0
2459,14203.0
2460,1300.5
2461,-1679.75
2462,3120.0
2463,810.25
2464,2428.75
2465,5898.5
2466,6627.0
2467,12786.25
2468,1868.75
2469,6776.0
2470,4867.0
2471,242.0
2472,777.0
2473,9035.0
2474,13578.5
2475,6802.0
2476,3405.5
2477,5325.0
2478,10900.75
2479,1164.5
2480,-1274.25
2481,384.0
2482,-3.75
2483,5718.0
2484,4054.5
2485,2191.5
2486,1260.0
2487,4456.75
2488,11342.75
2489,6206.0
2490,6494.5
2491,7536.75
2492,472.75
2493,3843.75
2494,3775.75
2495,14941.0
2496,211.5
2497,10173.0
2498,-954.5
2499,242.0
2500,794.75
2501,6284.25
2502,594.75
2503,1465.25
2504,1302.0
2505,4642.25
2506,1488.25
2507,11217.5
2508,-472.25
2509,-148.25
2510,597.5
2511,7663.0
2512,786.25
2513,6044.25
2514,1079.5
2515,6624.75
2516,7161.5
2517,6621.0
2518,5097.0
2519,14288.0
2520,5754.0
2521,978.5
2522,2932.75
2523,-691.0
2524,1302.0
2525,-1679.75
2526,561.5
2527,9627.25
2528,8905.5
2529,9808.0
2530,3643.0
2531,-1502.25
2532,6221.75
2533,727.75
2534,-704.25
2535,404.75
2536,6659.0
2537,4986.5
2538,9602.0
2539,3260.75
2540,5598.25
2541,-1053.25
2542,-59.5
2543,1841.5
2544,2369.0
2545,5154.75
2546,1415.75
2547,2577.75
2548,1901.0
2549,2932.75
2550,1398.0
2551,-325.75
2552,594.75
2553,4099.5
2554,4989.0
2555,5414.0
2556,9970.0
2557,58.5
2558,7890.75
2559,739.0
2560,10242.25
2561,721.25
2562,2036.75
2563,1253.25
2564,2784.5
2565,1770.5
2566,3563.5
2567,1486.75
2568,-1911.75
2569,954.0
2570,4884.75
2571,6133.0
2572,2987.5
2573,5833.5
2574,-257.0
2575,1575.25
2576,-580.5
2577,4403.25
2578,-659.75
2579,12432.0
2580,477.5
2581,-287.5
2582,5833.5
2583,6244.25
2584,-165.5
2585,417.25
2586,3769.5
2587,-165.5
2588,-544.25
2589,2416.25
2590,2158.25
2591,12.0
2592,417.25
2593,981.0
2594,3695.5
2595,6598.5
2596,9201.75
2597,4535.75
2598,6269.75
2599,5712.0
2600,4662.75
2601,8461.5
2602,478.0
2603,5648.75
2604,9970.0
2605,4840.25
2606,925.25
2607,10940.5
2608,1366.5
2609,1317.75
2610,-269.75
2611,6493.75
2612,2629.0
2613,5717.5
2614,9896.5
2615,1957.5
2616,357.25
2617,9590.25
2618,-409.0
2619,-399.75
2620,8429.75
2621,3260.75
2622,7161.5
2623,4897.75
2624,190.0
2625,9881.25
2626,3347.0
2627,478.0
2628,7935.25
2629,2968.0
2630,422.25
2631,6604.5
2632,553.5
2633,9259.25
2634,5068.5
2635,8645.0
2636,5534.0
2637,968.75
2638,-287.5
2639,1818.0
2640,1371.25
2641,422.25
2642,654.5
2643,417.25
2644,2606.5
2645,-23.5
2646,3436.25
2647,-165.5
2648,14126.0
2649,2784.5
2650,2493.25
2651,3680.75
2652,417.25
2653,14697.25
2654,423.75
2655,4742.25
2656,9675.25
2657,123.25
2658,-225.5
2659,861.0
2660,6250.25
2661,599.5
2662,11413.25
2663,1995.25
2664,14376.25
2665,2666.5
2666,1276.25
2667,10258.0
2668,6161.5
2669,5068.5
2670,6519.5
2671,834.25
2672,4711.25
2673,3045.25
2674,12247.25
2675,1989.75
2676,978.5
2677,415.0
2678,1564.5
2679,632.5
2680,10340.25
2681,14583.0
2682,1335.75
2683,2726.0
2684,237.5
2685,2027.0
2686,3083.5
2687,1770.5
2688,11623.5
2689,2069.5
2690,11413.25
2691,1832.75
2692,-358.5
2693,-108.5
2694,776.5
2695,3797.25
2696,118.0
2697,3759.75
2698,-257.0
2699,718.75
2700,-236.25
2701,-522.75
2702,-633.0
2703,300.0
2704,4120.75
2705,5239.75
2706,5230.25
2707,968.75
2708,5529.25
2709,8255.25
2710,85.0
2711,3879.25
2712,-76.75
2713,896.5
2714,206.75
2715,2090.25
2716,-383.5
2717,3056.75
2718,8401.25
2719,-168.5
2720,1575.25
2721,11366.25
2722,9852.5
2723,2069.5
2724,-465.0
2725,9213.75
2726,4736.0
2727,2377.75
2728,9501.5
2729,3680.75
2730,5066.0
2731,-571.25
2732,11858.5
2733,-1971.75
2734,978.5
2735,9833.5
2736,7726.75
2737,2205.75
2738,3046.0
2739,236.75
2740,2404.75
2741,5594.0
2742,2078.5
2743,2397.5
2744,9231.75
2745,6604.5
2746,4026.0
2747,4236.25
2748,4656.75
2749,423.75
2750,12612.0
2751,1253.25
2752,15796.25
2753,3639.5
2754,2992.0
2755,744.25
2756,3340.75
2757,7437.5
2758,4634.0
2759,5744.75
2760,3083.5
2761,9123.75
2762,14037.5
2763,2302.75
2764,-988.0
2765,5632.25
2766,4946.25
2767,5718.0
2768,9688.25
2769,3646.25
2770,1428.75
2771,3145.25
2772,5166.5
2773,5833.5
2774,-2021.5
2775,-1553.0
2776,5648.75
2777,6593.75
2778,-3.75
2779,132.5
2780,794.75
2781,-544.25
2782,3400.75
2783,8341.25
2784,1437.25
2785,1336.0
2786,5239.75
2787,5534.0
2788,1566.5
2789,14022.0
2790,85.0
2791,683.5
2792,366.75
2793,5826.25
2794,484.0
2795,417.25
2796,14604.75
2797,510.5
2798,-1679.75
2799,5785.0
2800,5011.5
2801,599.5
2802,3755.0
2803,6614.25
2804,2752.75
2805,4979.25
2806,2424.25
2807,1486.25
2808,1158.5
2809,1129.25
2810,1482.0
2811,6839.75
2812,576.0
2813,11005.75
2814,5210.5
2815,13711.25
2816,1661.5
2817,3291.25
2818,-1204.25
2819,2968.0
2820,4946.25
2821,8552.0
2822,13738.0
2823,91.25
2824,4099.5
2825,13882.5
2826,4010.75
2827,-76.75
2828,978.25
2829,4979.25
2830,14303.5
2831,1285.5
2832,1282.0
2833,4977.25
2834,2407.75
2835,2164.75
2836,-254.25
2837,12761.5
2838,10631.75
2839,4582.75
2840,-612.0
2841,211.5
2842,10258.0
2843,949.75
2844,5718.0
2845,899.0
2846,11040.0
2847,-165.5
2848,4857.75
2849,778.75
2850,623.5
2851,13755.75
2852,4828.0
2853,3083.5
2854,-79.25
2855,227.25
2856,-675.25
2857,8440.0
2858,360.0
2859,6928.75
2860,8465.5
2861,6044.25
2862,446.0
2863,1215.75
2864,4494.0
2865,9155.25
2866,11916.25
2867,1542.5
2868,3586.5
2869,335.0
2870,978.5
2871,10945.25
2872,8592.75
2873,34.5
2874,3435.75
2875,4030.0
2876,1568.25
2877,8965.5
2878,6197.5
2879,4190.5
2880,5687.0
2881,1443.5
2882,-1324.75
2883,1486.75
2884,454.75
2885,521.5
2886,430.25
2887,4054.5
2888,5930.25
2889,642.25
2890,683.5
2891,1280.0
2892,599.0
2893,2590.5
2894,-139.75
2895,2257.75
2896,7999.0
2897,2090.25
2898,1009.75
2899,2495.25
2900,85.0
2901,2513.0
2902,1874.75
2903,483.5
2904,2178.75
2905,14697.25
2906,3937.25
2907,863.0
2908,9059.75
2909,8172.5
2910,-1698.25
2911,5648.75
2912,594.75
2913,4857.75
2914,-2110.25
2915,2961.5
2916,8081.75
2917,3643.0
2918,7181.75
2919,1025.5
2920,8545.25
2921,945.5
2922,-926.0
2923,3083.5
2924,9028.75
2925,-1132.0
2926,747.75
2927,11183.25
2928,633.0
2929,2428.75
2930,6437.0
2931,5068.5
2932,-92.25
2933,11893.0
2934,2762.0
2935,5594.0
2936,1470.25
2937,2235.75
2938,388.75
2939,506.0
2940,384.0
2941,3228.0
2942,10118.25
2943,3937.25
2944,8840.75
2945,8614.0
2946,2513.0
2947,7904.75
2948,211.5
2949,1954.0
2950,-294.75
2951,2194.25
2952,1777.0
2953,15365.5
2954,12340.25
2955,7130.25
2956,244.25
2957,4476.0
2958,6437.0
2959,9086.5
2960,6041.75
2961,2280.25
2962,244.25
2963,2335.75
2964,4897.0
2965,1149.5
2966,2812.5
2967,5737.5
2968,1874.25
2969,-76.75
2970,2325.25
2971,-1400.5
2972,3775.75
2973,11413.25
2974,8753.75
2975,2016.25
2976,2340.5
2977,-383.5
2978,2759.5
2979,179.75
2980,1486.25
2981,7368.25
2982,417.25
2983,5648.75
2984,189.25
2985,2253.5
2986,15165.75
2987,899.0
2988,4662.75
2989,5629.25
2990,15543.0
2991,6791.75
2992,65.25
2993,309.75
2994,568.0
2995,268.5
2996,856.75
2997,-54.25
2998,-165.5
2999,12780.0
3000,-704.25
3001,1989.75
3002,10391.0
3003,10856.25
3004,384.0
3005,2042.75
3006,12897.0
3007,8645.0
3008,-254.25
3009,2903.5
3010,3759.25
3011,1812.0
3012,8432.75
3013,3270.25
3014,7159.25
3015,404.75
3016,1868.0
3017,4946.0
3018,4314.5
3019,4316.5
3020,-219.5
3021,1164.5
3022,13098.75
3023,423.75
3024,9.0
3025,4830.75
3026,534.75
3027,1104.5
3028,4539.25
3029,11440.0
3030,1260.0
3031,3349.5
3032,1448.5
3033,388.75
3034,3963.25
3035,5154.25
3036,9173.0
3037,1193.75
3038,803.5
3039,4190.5
3040,10084.25
3041,1520.0
3042,4380.75
3043,2728.25
3044,211.5
3045,2340.5
3046,892.25
3047,2841.5
3048,-560.75
3049,4143.25
3050,173.75
3051,-79.75
3052,1898.75
3053,2324.5
3054,5623.25
3055,-472.25
3056,4276.75
3057,8255.25
3058,277.5
3059,2069.5
3060,4120.75
3061,4384.5
3062,2755.25
3063,-383.5
3064,-352.5
3065,-843.25
3066,1532.25
3067,5230.25
3068,211.75
3069,3728.25
3070,3234.0
3071,-529.75
3072,572.75
3073,-1676.0
3074,2284.5
3075,2375.5
3076,7136.75
3077,2191.5
3078,-1143.75
3079,206.75
3080,6953.25
3081,-560.75
3082,2335.75
3083,1584.0
3084,-414.25
3085,1149.5
3086,856.75
3087,2196.25
3088,422.25
3089,-675.25
3090,6117.25
3091,5185.75
3092,183.25
3093,7986.25
3094,626.25
3095,685.75
3096,6383.5
3097,342.75
3098,2577.75
3099,179.75
3100,-2468.75
3101,3937.25
3102,6720.0
3103,8420.5
3104,5594.0
3105,5687.0
3106,9665.75
3107,1253.25
3108,7332.75
3109,972.25
3110,-376.25
3111,3932.5
3112,2666.5
3113,9620.75
3114,5921.75
3115,842.0
3116,772.25
3117,2220.25
3118,13610.5
3119,807.5
3120,278.0
3121,3211.5
3122,1954.25
3123,570.25
3124,10922.5
3125,-21.5
3126,2158.25
3127,2486.25
3128,702.75
3129,1838.75
3130,9598.75
3131,477.5
3132,2968.0
3133,6424.75
3134,687.75
3135,6253.5
3136,13857.5
3137,572.75
3138,1075.75
3139,954.0
3140,9705.25
3141,2695.25
3142,10623.75
3143,768.25
3144,5534.0
3145,902.25
3146,2542.25
3147,-1043.25
3148,3291.25
3149,211.0
3150,2100.5
3151,4742.25
3152,3728.25
3153,-899.25
3154,1300.5
3155,630.0
3156,2131.5
3157,7019.5
3158,827.5
3159,7598.75
3160,10552.75
3161,772.25
3162,3262.5
3163,4527.0
3164,4857.75
3165,4147.5
3166,3126.0
3167,7283.25
3168,3468.75
3169,6117.25
3170,2178.75
3171,179.75
3172,3116.25
3173,1370.75
3174,-117.25
3175,6809.25
3176,2166.75
3177,-1591.0
3178,5949.25
3179,10641.5
3180,-257.0
3181,1526.0
3182,11623.75
3183,-615.75
3184,3639.5
3185,702.75
3186,2746.25
3187,9123.75
3188,3864.25
3189,2637.25
3190,4830.75
3191,3755.0
3192,-376.25
3193,4325.0
3194,9143.0
3195,6421.5
3196,599.0
3197,9213.75
3198,11100.75
3199,395.0
3200,7279.5
3201,3553.75
3202,2850.25
3203,2330.5
3204,3652.25
3205,11436.75
3206,49.75
3207,836.5
3208,3027.5
3209,1839.5
3210,5066.0
3211,2705.0
3212,4178.75
3213,2542.25
3214,4520.75
3215,295.25
3216,510.75
3217,1304.5
3218,1399.5
3219,1365.0
3220,8176.5
3221,5632.25
3222,5518.75
3223,9814.5
3224,4558.75
3225,6389.5
3226,2158.25
3227,-165.5
3228,1656.75
3229,6228.5
3230,623.75
3231,4568.0
3232,1079.5
3233,1196.75
3234,2968.0
3235,1156.0
3236,5682.75
3237,14559.5
3238,6808.75
3239,3436.25
3240,14583.0
3241,2090.25
3242,6975.75
3243,4977.25
3244,-878.0
3245,800.75
3246,2117.0
3247,4101.75
3248,1572.75
3249,342.75
3250,309.75
3251,8933.5
3252,954.0
3253,2752.75
3254,1302.0
3255,-216.25
3256,8237.25
3257,3294.25
3258,6703.0
3259,6215.5
3260,1542.5
3261,4857.75
3262,5806.25
3263,2316.0
3264,7501.5
3265,5833.0
3266,2808.5
3267,3874.75
3268,4090.25
3269,534.75
3270,1397.5
3271,9922.25
3272,13948.75
3273,963.0
3274,8978.5
3275,1486.25
3276,5334.5
3277,1812.25
3278,4737.5
3279,-147.5
3280,-1913.75
3281,1171.25
3282,6430.75
3283,5623.25
3284,6509.75
3285,-409.0
3286,9123.75
3287,2327.75
3288,4928.75
3289,807.75
3290,4213.0
3291,13036.75
3292,-198.75
3293,9764.0
3294,5826.25
3295,11431.5
3296,1075.75
3297,8226.0
3298,10736.25
3299,1546.25
3300,3639.5
3301,3592.25
3302,4568.0
3303,9501.5
3304,685.75
3305,538.0
3306,13937.0
3307,7689.25
3308,388.75
3309,-333.75
3310,656.75
3311,739.0
3312,132.5
3313,440.0
3314,981.0
3315,633.0
3316,-112.25
3317,1532.25
3318,1744.0
3319,1672.75
3320,1957.5
3321,6543.25
3322,1520.0
3323,11858.5
3324,777.0
3325,211.75
3326,10856.5
3327,9139.5
3328,7013.25
3329,3643.0
3330,2844.0
3331,5077.75
3332,9970.0
3333,3937.25
3334,6703.0
3335,506.0
3336,1191.25
3337,8727.5
3338,-455.75
3339,3056.75
3340,3114.25
3341,14161.25
3342,7999.0
3343,2316.0
3344,5775.75
3345,-257.0
3346,1510.75
3347,-127.75
3348,-144.0
3349,295.25
3350,268.5
3351,477.5
3352,6389.5
3353,2019.0
3354,2289.25
3355,6631.75
3356,1980.75
3357,8087.75
3358,6649.5
3359,2131.5
3360,6627.0
3361,510.75
3362,4143.25
3363,7401.0
3364,16734.0
3365,4742.25
3366,6720.0
3367,712.5
3368,981.0
3369,9424.5
3370,342.75
3371,5665.25
3372,-428.5
3373,446.0
3374,6221.75
3375,6478.25
3376,417.25
3377,1688.0
3378,1251.5
3379,3974.75
3380,271.5
3381,9115.25
3382,2308.75
3383,3477.75
3384,164.5
3385,1520.0
3386,6481.75
3387,-1008.25
3388,5629.25
3389,2111.75
3390,11883.5
3391,2818.5
3392,2369.0
3393,2117.0
3394,6206.0
3395,655.0
3396,295.25
3397,5164.0
3398,8816.25
3399,7802.75
3400,1744.0
3401,4977.25
3402,413.25
3403,-165.5
3404,1486.25
3405,3083.5
3406,9501.5
3407,154.0
3408,-954.5
3409,1309.25
3410,1253.25
3411,8306.5
3412,-260.75
3413,6427.75
3414,4778.25
3415,10552.75
3416,2550.75
3417,807.5
3418,5549.75
3419,9503.25
3420,987.0
3421,422.25
3422,2280.25
3423,1365.0
3424,686.25
3425,512.5
3426,623.75
3427,211.0
3428,2495.75
3429,7863.0
3430,1605.75
3431,6070.0
3432,4308.0
3433,-560.75
3434,1632.5
3435,2848.25
3436,10446.5
3437,446.0
3438,1040.5
3439,10920.75
3440,3004.0
3441,477.5
3442,-1220.75
3443,2125.25
3444,4834.0
3445,-2585.5
3446,1193.25
3447,7308.25
3448,1374.25
3449,1838.75
3450,4857.75
3451,-409.0
3452,1222.25
3453,5841.5
3454,16043.75
3455,2138.5
3456,13059.25
3457,3890.0
3458,417.25
3459,-764.0
3460,5077.75
3461,2577.75
3462,7519.0
3463,-76.75
3464,3228.0
3465,10736.25
3466,295.25
3467,1929.75
3468,5718.0
3469,2294.25
3470,3074.5
3471,11411.25
3472,9139.5
3473,2790.0
3474,454.75
3475,4535.5
3476,4101.75
3477,1818.0
3478,772.25
3479,2397.5
3480,-527.0
3481,5534.0
3482,-232.25
3483,-1077.25
3484,2850.25
3485,5502.5
3486,5372.5
3487,-59.0
3488,5521.25
3489,5955.5
3490,5077.75
3491,271.25
3492,10180.25
3493,4120.75
3494,699.0
3495,4808.25
3496,1370.75
3497,7768.75
3498,2052.25
3499,5529.25
3500,6505.0
3501,3713.0
3502,3021.5
3503,1222.25
3504,2178.75
3505,211.5
3506,6614.25
3507,4834.0
3508,6552.5
3509,11858.5
3510,697.5
3511,1393.25
3512,1011.75
3513,7866.5
3514,6890.75
3515,13533.75
3516,5781.25
3517,5509.5
3518,-472.25
3519,5068.5
3520,-257.0
3521,13799.75
3522,5826.25
3523,5243.5
3524,5255.0
3525,1575.25
3526,306.75
3527,417.25
3528,5775.75
3529,3639.5
3530,2848.25
3531,2391.5
3532,233.75
3533,1193.75
3534,-168.5
3535,4143.25
3536,2462.0
3537,6754.0
3538,599.0
3539,2584.5
3540,2308.75
3541,2163.0
3542,1099.0
3543,5984.0
3544,342.75
3545,-1076.75
3546,1872.5
3547,6250.25
3548,2191.5
3549,5274.5
3550,1193.0
3551,1354.75
3552,10173.0
3553,12881.75
3554,506.0
3555,13848.25
3556,6472.25
3557,7687.5
3558,626.75
3559,2542.25
3560,2666.5
3561,11376.0
3562,5332.0
3563,7093.25
3564,1989.75
3565,242.75
3566,2546.5
3567,13470.5
3568,5243.0
3569,8353.75
3570,2473.25
3571,2701.25
3572,6117.25
3573,2247.0
3574,2878.75
3575,9501.5
3576,5301.25
3577,3171.75
3578,7423.0
3579,-28.5
3580,300.0
3581,650.75
3582,1614.75
3583,10261.75
3584,3123.75
3585,1672.25
3586,5127.75
3587,6339.0
3588,892.25
3589,300.0
3590,4742.25
3591,3639.5
3592,1631.25
3593,706.0
3594,3843.75
3595,1783.25
3596,2844.0
3597,1542.5
3598,3380.0
3599,12016.0
3600,4558.75
3601,8430.25
3602,-1610.0
3603,-287.5
3604,2577.75
3605,3965.75
3606,2878.75
3607,1752.75
3608,206.75
3609,923.0
3610,2673.25
3611,6977.75
3612,242.0
3613,1696.75
3614,594.75
3615,5509.5
3616,1470.25
3617,5488.0
3618,2049.25
3619,3932.5
3620,5718.0
3621,-403.0
3622,7093.25
3623,-1220.75
3624,1812.0
3625,16851.25
3626,5413.75
3627,6804.5
3628,-1547.0
3629,-1014.75
3630,8438.75
3631,5895.5
3632,3604.75
3633,2723.75
3634,8760.5
3635,5077.75
3636,688.25
3637,3312.0
3638,14154.75
3639,1164.5
3640,5331.75
3641,9602.0
3642,-441.25
3643,342.75
3644,357.5
3645,-615.25
3646,520.25
3647,13937.0
3648,5955.5
3649,4099.5
3650,100.75
3651,2001.5
3652,1187.25
3653,1010.25
3654,7866.5
3655,6864.75
3656,182.75
3657,4358.25
3658,24705.0
3659,5718.0
3660,2324.5
3661,91.25
3662,6339.0
3663,9940.75
3664,295.25
3665,9461.75
3666,4707.0
3667,11062.5
3668,211.5
3669,2937.0
3670,2968.0
3671,-615.75
3672,2735.75
3673,268.5
3674,2158.25
3675,4977.25
3676,892.5
3677,4778.25
3678,12970.5
3679,227.25
3680,508.25
3681,-996.0
3682,8574.75
3683,633.0
3684,244.75
3685,2779.25
3686,2247.0
3687,-3.75
3688,1836.75
3689,7398.75
3690,4631.75
3691,1963.0
3692,1832.75
3693,10945.25
