Id,price
1920,730.0
1921,3000.0
1922,5640.0
1923,3558.0
1924,4122.0
1925,3892.0
1926,1342.0
1927,3600.0
1928,9462.0
1929,184.0
1930,4358.0
1931,2464.0
1932,-342.0
1933,2570.0
1934,5468.0
1935,742.0
1936,3228.0
1937,2396.0
1938,536.0
1939,1162.0
1940,13802.0
1941,1626.0
1942,2140.0
1943,258.0
1944,5582.0
1945,3496.0
1946,10138.0
1947,15182.0
1948,3780.0
1949,10544.0
1950,6758.0
1951,5476.0
1952,926.0
1953,864.0
1954,6156.0
1955,5918.0
1956,2952.0
1957,5158.0
1958,540.0
1959,10586.0
1960,1186.0
1961,9780.0
1962,898.0
1963,1120.0
1964,1062.0
1965,778.0
1966,14976.0
1967,5246.0
1968,14798.0
1969,17300.0
1970,5830.0
1971,54.0
1972,4728.0
1973,676.0
1974,3544.0
1975,128.0
1976,2556.0
1977,1720.0
1978,5060.0
1979,3344.0
1980,5566.0
1981,5820.0
1982,16086.0
1983,5152.0
1984,1616.0
1985,4628.0
1986,6936.0
1987,9190.0
1988,2544.0
1989,1086.0
1990,3402.0
1991,1780.0
1992,5358.0
1993,130.0
1994,6412.0
1995,-306.0
1996,6330.0
1997,3968.0
1998,10004.0
1999,7320.0
2000,4126.0
2001,4796.0
2002,9746.0
2003,9678.0
2004,11714.0
2005,3214.0
2006,9046.0
2007,9870.0
2008,5916.0
2009,316.0
2010,2020.0
2011,12056.0
2012,5344.0
2013,3558.0
2014,2168.0
2015,348.0
2016,4986.0
2017,14062.0
2018,7470.0
2019,1156.0
2020,8884.0
2021,1028.0
2022,2190.0
2023,2512.0
2024,1152.0
2025,4394.0
2026,-214.0
2027,1996.0
2028,5992.0
2029,5866.0
2030,2156.0
2031,4512.0
2032,232.0
2033,3506.0
2034,1348.0
2035,682.0
2036,1250.0
2037,-110.0
2038,474.0
2039,6388.0
2040,8180.0
2041,2934.0
2042,640.0
2043,2536.0
2044,3644.0
2045,-374.0
2046,680.0
2047,116.0
2048,544.0
2049,6532.0
2050,80.0
2051,1946.0
2052,1730.0
2053,4892.0
2054,636.0
2055,2270.0
2056,3022.0
2057,2276.0
2058,5586.0
2059,9440.0
2060,244.0
2061,1234.0
2062,6016.0
2063,9146.0
2064,2244.0
2065,1686.0
2066,3680.0
2067,13818.0
2068,3992.0
2069,3092.0
2070,638.0
2071,1162.0
2072,5514.0
2073,1478.0
2074,6912.0
2075,9286.0
2076,1166.0
2077,736.0
2078,1286.0
2079,14152.0
2080,1478.0
2081,1974.0
2082,3288.0
2083,842.0
2084,632.0
2085,13758.0
2086,5546.0
2087,11016.0
2088,6476.0
2089,1184.0
2090,216.0
2091,2994.0
2092,9842.0
2093,1028.0
2094,2636.0
2095,2042.0
2096,1760.0
2097,2288.0
2098,2242.0
2099,4882.0
2100,1826.0
2101,5182.0
2102,4384.0
2103,1052.0
2104,62.0
2105,1346.0
2106,3656.0
2107,5138.0
2108,7508.0
2109,7304.0
2110,206.0
2111,4364.0
2112,10790.0
2113,4.0
2114,1332.0
2115,7048.0
2116,6118.0
2117,954.0
2118,1994.0
2119,4820.0
2120,4184.0
2121,13462.0
2122,15868.0
2123,10114.0
2124,1494.0
2125,9576.0
2126,7418.0
2127,1140.0
2128,3824.0
2129,-776.0
2130,1076.0
2131,918.0
2132,942.0
2133,3504.0
2134,6434.0
2135,2530.0
2136,6072.0
2137,5474.0
2138,5978.0
2139,128.0
2140,-74.0
2141,6874.0
2142,14046.0
2143,1132.0
2144,4886.0
2145,4782.0
2146,1146.0
2147,3108.0
2148,684.0
2149,570.0
2150,6.0
2151,552.0
2152,4816.0
2153,-454.0
2154,2578.0
2155,2292.0
2156,1442.0
2157,1398.0
2158,318.0
2159,1214.0
2160,7122.0
2161,1078.0
2162,896.0
2163,13738.0
2164,14.0
2165,10618.0
2166,5848.0
2167,572.0
2168,3348.0
2169,198.0
2170,200.0
2171,2362.0
2172,5086.0
2173,5620.0
2174,6884.0
2175,6042.0
2176,294.0
2177,-592.0
2178,7022.0
2179,3342.0
2180,3858.0
2181,5146.0
2182,5884.0
2183,5938.0
2184,17720.0
2185,556.0
2186,9588.0
2187,6088.0
2188,314.0
2189,7296.0
2190,4176.0
2191,3860.0
2192,1548.0
2193,992.0
2194,2000.0
2195,908.0
2196,1332.0
2197,778.0
2198,11400.0
2199,7198.0
2200,2996.0
2201,16468.0
2202,1728.0
2203,4778.0
2204,728.0
2205,9120.0
2206,1094.0
2207,3382.0
2208,1266.0
2209,880.0
2210,938.0
2211,192.0
2212,5536.0
2213,342.0
2214,10604.0
2215,1118.0
2216,1980.0
2217,7038.0
2218,1582.0
2219,932.0
2220,1168.0
2221,4342.0
2222,1986.0
2223,5170.0
2224,1372.0
2225,1480.0
2226,3124.0
2227,964.0
2228,5940.0
2229,3676.0
2230,-106.0
2231,6554.0
2232,1246.0
2233,1206.0
2234,18.0
2235,7098.0
2236,9762.0
2237,1278.0
2238,2052.0
2239,1420.0
2240,3662.0
2241,2860.0
2242,4504.0
2243,4216.0
2244,1326.0
2245,3530.0
2246,5412.0
2247,1598.0
2248,296.0
2249,13918.0
2250,2036.0
2251,5774.0
2252,2358.0
2253,7052.0
2254,2028.0
2255,886.0
2256,6012.0
2257,9566.0
2258,5448.0
2259,542.0
2260,206.0
2261,3146.0
2262,4026.0
2263,1114.0
2264,294.0
2265,484.0
2266,9652.0
2267,9484.0
2268,1622.0
2269,5030.0
2270,2488.0
2271,692.0
2272,5382.0
2273,9394.0
2274,3362.0
2275,1114.0
2276,1050.0
2277,7796.0
2278,5706.0
2279,6106.0
2280,3650.0
2281,2422.0
2282,11650.0
2283,12778.0
2284,6484.0
2285,756.0
2286,5214.0
2287,3894.0
2288,1088.0
2289,2098.0
2290,448.0
2291,2562.0
2292,320.0
2293,5372.0
2294,-22.0
2295,5032.0
2296,496.0
2297,2100.0
2298,7386.0
2299,968.0
2300,3336.0
2301,830.0
2302,6426.0
2303,2858.0
2304,5516.0
2305,-1792.0
2306,2776.0
2307,86.0
2308,256.0
2309,4392.0
2310,7430.0
2311,4710.0
2312,-390.0
2313,978.0
2314,9324.0
2315,2032.0
2316,932.0
2317,472.0
2318,-380.0
2319,1018.0
2320,-170.0
2321,1656.0
2322,596.0
2323,2716.0
2324,5698.0
2325,3948.0
2326,716.0
2327,666.0
2328,6092.0
2329,1398.0
2330,7256.0
2331,1282.0
2332,1934.0
2333,1402.0
2334,7340.0
2335,-280.0
2336,764.0
2337,524.0
2338,2292.0
2339,11382.0
2340,254.0
2341,1346.0
2342,6792.0
2343,-8.0
2344,942.0
2345,3432.0
2346,3180.0
2347,5656.0
2348,3152.0
2349,1160.0
2350,5088.0
2351,8280.0
2352,152.0
2353,5776.0
2354,5462.0
2355,6466.0
2356,1528.0
2357,1528.0
2358,5012.0
2359,5892.0
2360,6334.0
2361,2912.0
2362,5482.0
2363,676.0
2364,8562.0
2365,876.0
2366,-94.0
2367,4302.0
2368,1700.0
2369,4760.0
2370,1384.0
2371,1794.0
2372,1894.0
2373,3634.0
2374,758.0
2375,6626.0
2376,-370.0
2377,2106.0
2378,6992.0
2379,3908.0
2380,1150.0
2381,192.0
2382,5806.0
2383,5186.0
2384,1058.0
2385,9570.0
2386,4748.0
2387,528.0
2388,296.0
2389,860.0
2390,6256.0
2391,3514.0
2392,-252.0
2393,3724.0
2394,5548.0
2395,9544.0
2396,5326.0
2397,6050.0
2398,-192.0
2399,6512.0
2400,6062.0
2401,6194.0
2402,766.0
2403,4888.0
2404,3772.0
2405,4490.0
2406,4292.0
2407,750.0
2408,2446.0
2409,3524.0
2410,174.0
2411,5408.0
2412,1204.0
2413,7032.0
2414,238.0
2415,9420.0
2416,786.0
2417,5850.0
2418,692.0
2419,836.0
2420,3724.0
2421,2570.0
2422,1834.0
2423,722.0
2424,3474.0
2425,10014.0
2426,1680.0
2427,2500.0
2428,13898.0
2429,8600.0
2430,4820.0
2431,4228.0
2432,1682.0
2433,10.0
2434,5984.0
2435,-74.0
2436,3714.0
2437,1694.0
2438,2550.0
2439,4970.0
2440,7118.0
2441,4468.0
2442,1682.0
2443,3324.0
2444,960.0
2445,-278.0
2446,306.0
2447,10564.0
2448,250.0
2449,8224.0
2450,10282.0
2451,1884.0
2452,9014.0
2453,6070.0
2454,3738.0
2455,1704.0
2456,14358.0
2457,2942.0
2458,5632.0
2459,13830.0
2460,866.0
2461,40.0
2462,4692.0
2463,1406.0
2464,1570.0
2465,7002.0
2466,6104.0
2467,12554.0
2468,1048.0
2469,6026.0
2470,5730.0
2471,-276.0
2472,1904.0
2473,8812.0
2474,14284.0
2475,5858.0
2476,3440.0
2477,4724.0
2478,9132.0
2479,294.0
2480,-132.0
2481,1138.0
2482,532.0
2483,5248.0
2484,3826.0
2485,2284.0
2486,558.0
2487,5410.0
2488,12574.0
2489,5328.0
2490,7234.0
2491,7086.0
2492,1180.0
2493,3810.0
2494,4284.0
2495,15432.0
2496,512.0
2497,9600.0
2498,854.0
2499,-208.0
2500,1124.0
2501,9626.0
2502,1116.0
2503,5266.0
2504,1302.0
2505,4464.0
2506,760.0
2507,10266.0
2508,-354.0
2509,422.0
2510,428.0
2511,6786.0
2512,2158.0
2513,5976.0
2514,2604.0
2515,5550.0
2516,5412.0
2517,6374.0
2518,3048.0
2519,14554.0
2520,7092.0
2521,1020.0
2522,2830.0
2523,1044.0
2524,694.0
2525,8.0
2526,1246.0
2527,8848.0
2528,8658.0
2529,10148.0
2530,4296.0
2531,-210.0
2532,6376.0
2533,282.0
2534,-396.0
2535,1572.0
2536,7178.0
2537,5736.0
2538,10304.0
2539,3930.0
2540,5750.0
2541,-472.0
2542,572.0
2543,2668.0
2544,2392.0
2545,3592.0
2546,1192.0
2547,1712.0
2548,1568.0
2549,2044.0
2550,2032.0
2551,522.0
2552,1160.0
2553,4954.0
2554,5742.0
2555,4256.0
2556,10112.0
2557,-104.0
2558,5850.0
2559,1288.0
2560,10128.0
2561,590.0
2562,1460.0
2563,722.0
2564,2798.0
2565,1422.0
2566,4846.0
2567,2404.0
2568,940.0
2569,916.0
2570,5252.0
2571,6274.0
2572,2378.0
2573,4538.0
2574,-290.0
2575,2464.0
2576,482.0
2577,4072.0
2578,1068.0
2579,16514.0
2580,338.0
2581,500.0
2582,5910.0
2583,6398.0
2584,1048.0
2585,656.0
2586,4562.0
2587,1094.0
2588,1282.0
2589,3832.0
2590,2434.0
2591,898.0
2592,748.0
2593,256.0
2594,2764.0
2595,5552.0
2596,7248.0
2597,3518.0
2598,4992.0
2599,5574.0
2600,4014.0
2601,7244.0
2602,996.0
2603,4684.0
2604,9528.0
2605,5238.0
2606,894.0
2607,10478.0
2608,1110.0
2609,2244.0
2610,402.0
2611,4178.0
2612,2740.0
2613,4582.0
2614,10326.0
2615,2788.0
2616,316.0
2617,8036.0
2618,730.0
2619,1428.0
2620,7596.0
2621,3784.0
2622,5244.0
2623,5560.0
2624,2756.0
2625,9706.0
2626,2354.0
2627,936.0
2628,6528.0
2629,3254.0
2630,1214.0
2631,5394.0
2632,1464.0
2633,7504.0
2634,4978.0
2635,7164.0
2636,4536.0
2637,168.0
2638,1132.0
2639,2818.0
2640,1416.0
2641,1356.0
2642,-474.0
2643,1044.0
2644,2194.0
2645,66.0
2646,2310.0
2647,1050.0
2648,15080.0
2649,2852.0
2650,2436.0
2651,4590.0
2652,616.0
2653,13826.0
2654,-256.0
2655,4584.0
2656,10254.0
2657,716.0
2658,696.0
2659,1324.0
2660,6916.0
2661,1762.0
2662,9854.0
2663,3400.0
2664,13706.0
2665,1870.0
2666,1638.0
2667,10208.0
2668,6154.0
2669,4726.0
2670,7566.0
2671,142.0
2672,4482.0
2673,2652.0
2674,11880.0
2675,1598.0
2676,276.0
2677,604.0
2678,1204.0
2679,972.0
2680,11236.0
2681,14592.0
2682,842.0
2683,1830.0
2684,542.0
2685,2296.0
2686,3748.0
2687,1468.0
2688,10808.0
2689,2296.0
2690,9468.0
2691,1232.0
2692,18.0
2693,-258.0
2694,838.0
2695,2816.0
2696,938.0
2697,1476.0
2698,-350.0
2699,584.0
2700,18.0
2701,410.0
2702,1286.0
2703,530.0
2704,3410.0
2705,5404.0
2706,4510.0
2707,132.0
2708,3530.0
2709,6784.0
2710,588.0
2711,2728.0
2712,726.0
2713,1544.0
2714,1020.0
2715,3246.0
2716,-254.0
2717,2968.0
2718,7858.0
2719,-228.0
2720,1820.0
2721,10180.0
2722,9972.0
2723,2040.0
2724,1020.0
2725,10124.0
2726,4706.0
2727,1686.0
2728,9014.0
2729,4598.0
2730,4440.0
2731,698.0
2732,11340.0
2733,1936.0
2734,746.0
2735,9796.0
2736,6494.0
2737,3110.0
2738,1650.0
2739,102.0
2740,2496.0
2741,4560.0
2742,1676.0
2743,2192.0
2744,10472.0
2745,5162.0
2746,3150.0
2747,3860.0
2748,5706.0
2749,-252.0
2750,13362.0
2751,680.0
2752,16238.0
2753,2862.0
2754,1982.0
2755,1076.0
2756,1960.0
2757,11220.0
2758,8788.0
2759,5776.0
2760,3732.0
2761,8464.0
2762,14866.0
2763,1974.0
2764,904.0
2765,7960.0
2766,5010.0
2767,5794.0
2768,10382.0
2769,2538.0
2770,1592.0
2771,3360.0
2772,5984.0
2773,5578.0
2774,-166.0
2775,666.0
2776,4704.0
2777,5954.0
2778,544.0
2779,1174.0
2780,1048.0
2781,1232.0
2782,2758.0
2783,7190.0
2784,692.0
2785,1436.0
2786,5818.0
2787,4576.0
2788,1152.0
2789,14066.0
2790,288.0
2791,522.0
2792,1004.0
2793,4896.0
2794,822.0
2795,768.0
2796,13724.0
2797,970.0
2798,-402.0
2799,6748.0
2800,5780.0
2801,1376.0
2802,3326.0
2803,7558.0
2804,2232.0
2805,3930.0
2806,2588.0
2807,1684.0
2808,260.0
2809,386.0
2810,1744.0
2811,5564.0
2812,1680.0
2813,11242.0
2814,4102.0
2815,14798.0
2816,392.0
2817,2314.0
2818,-44.0
2819,2600.0
2820,5198.0
2821,7164.0
2822,14914.0
2823,444.0
2824,4670.0
2825,15128.0
2826,5082.0
2827,1124.0
2828,684.0
2829,4404.0
2830,19182.0
2831,5594.0
2832,696.0
2833,4456.0
2834,6196.0
2835,1004.0
2836,1048.0
2837,13888.0
2838,10594.0
2839,3588.0
2840,-162.0
2841,186.0
2842,10074.0
2843,696.0
2844,5334.0
2845,1488.0
2846,9572.0
2847,1060.0
2848,4912.0
2849,252.0
2850,518.0
2851,14056.0
2852,4836.0
2853,3322.0
2854,392.0
2855,1434.0
2856,130.0
2857,12006.0
2858,-132.0
2859,6628.0
2860,7280.0
2861,6284.0
2862,382.0
2863,1146.0
2864,3060.0
2865,6930.0
2866,11588.0
2867,2146.0
2868,2210.0
2869,-12.0
2870,990.0
2871,9840.0
2872,8206.0
2873,612.0
2874,2404.0
2875,2818.0
2876,1520.0
2877,8888.0
2878,7508.0
2879,4992.0
2880,5458.0
2881,200.0
2882,-160.0
2883,1988.0
2884,222.0
2885,144.0
2886,938.0
2887,3832.0
2888,5790.0
2889,2242.0
2890,1196.0
2891,758.0
2892,728.0
2893,1440.0
2894,410.0
2895,1810.0
2896,9252.0
2897,2858.0
2898,672.0
2899,2276.0
2900,594.0
2901,1916.0
2902,2530.0
2903,534.0
2904,3396.0
2905,15214.0
2906,3382.0
2907,164.0
2908,7402.0
2909,6536.0
2910,86.0
2911,4666.0
2912,1150.0
2913,5080.0
2914,-338.0
2915,2534.0
2916,7188.0
2917,3916.0
2918,6220.0
2919,2374.0
2920,8248.0
2921,652.0
2922,876.0
2923,3576.0
2924,7484.0
2925,436.0
2926,840.0
2927,11530.0
2928,896.0
2929,1548.0
2930,7002.0
2931,4994.0
2932,546.0
2933,12032.0
2934,2988.0
2935,4614.0
2936,654.0
2937,910.0
2938,614.0
2939,1084.0
2940,724.0
2941,3292.0
2942,9656.0
2943,3372.0
2944,7090.0
2945,7752.0
2946,2604.0
2947,7614.0
2948,458.0
2949,1788.0
2950,-238.0
2951,1384.0
2952,1194.0
2953,16346.0
2954,12092.0
2955,5854.0
2956,520.0
2957,4598.0
2958,7100.0
2959,7898.0
2960,5672.0
2961,1698.0
2962,848.0
2963,2538.0
2964,3022.0
2965,1340.0
2966,2438.0
2967,4888.0
2968,400.0
2969,806.0
2970,3556.0
2971,562.0
2972,4406.0
2973,10156.0
2974,7838.0
2975,1300.0
2976,2064.0
2977,80.0
2978,3116.0
2979,202.0
2980,1700.0
2981,5958.0
2982,792.0
2983,4462.0
2984,1286.0
2985,1690.0
2986,14728.0
2987,1810.0
2988,5424.0
2989,5228.0
2990,16614.0
2991,7748.0
2992,106.0
2993,1686.0
2994,360.0
2995,232.0
2996,290.0
2997,984.0
2998,1108.0
2999,13174.0
3000,-414.0
3001,1648.0
3002,10276.0
3003,7748.0
3004,1116.0
3005,1920.0
3006,11748.0
3007,7188.0
3008,328.0
3009,1964.0
3010,2446.0
3011,1960.0
3012,6648.0
3013,4740.0
3014,6576.0
3015,1882.0
3016,856.0
3017,4552.0
3018,4044.0
3019,3294.0
3020,-260.0
3021,604.0
3022,11460.0
3023,96.0
3024,-194.0
3025,4282.0
3026,788.0
3027,934.0
3028,5724.0
3029,10520.0
3030,178.0
3031,3978.0
3032,1836.0
3033,274.0
3034,3032.0
3035,4178.0
3036,7886.0
3037,1452.0
3038,118.0
3039,5388.0
3040,9242.0
3041,2224.0
3042,2974.0
3043,2580.0
3044,516.0
3045,2042.0
3046,142.0
3047,2000.0
3048,-336.0
3049,3616.0
3050,284.0
3051,66.0
3052,1056.0
3053,954.0
3054,5456.0
3055,-582.0
3056,5030.0
3057,6792.0
3058,472.0
3059,2328.0
3060,2684.0
3061,4330.0
3062,1850.0
3063,-336.0
3064,290.0
3065,1074.0
3066,196.0
3067,4558.0
3068,1140.0
3069,2962.0
3070,3086.0
3071,-266.0
3072,1008.0
3073,-252.0
3074,2320.0
3075,1392.0
3076,5314.0
3077,1826.0
3078,-656.0
3079,982.0
3080,6170.0
3081,-20.0
3082,2494.0
3083,2428.0
3084,342.0
3085,904.0
3086,612.0
3087,2504.0
3088,1200.0
3089,246.0
3090,5182.0
3091,5220.0
3092,1028.0
3093,7276.0
3094,458.0
3095,396.0
3096,5628.0
3097,346.0
3098,1738.0
3099,184.0
3100,-340.0
3101,3314.0
3102,5818.0
3103,6092.0
3104,5150.0
3105,5444.0
3106,9074.0
3107,658.0
3108,6070.0
3109,1220.0
3110,652.0
3111,3868.0
3112,1580.0
3113,8158.0
3114,4930.0
3115,3046.0
3116,1240.0
3117,1530.0
3118,13634.0
3119,700.0
3120,1384.0
3121,1910.0
3122,1642.0
3123,462.0
3124,10096.0
3125,994.0
3126,2000.0
3127,1928.0
3128,-44.0
3129,794.0
3130,7728.0
3131,700.0
3132,2802.0
3133,6722.0
3134,858.0
3135,7312.0
3136,15010.0
3137,1032.0
3138,314.0
3139,1300.0
3140,7956.0
3141,2326.0
3142,10688.0
3143,540.0
3144,4504.0
3145,2012.0
3146,1520.0
3147,458.0
3148,2432.0
3149,-436.0
3150,1762.0
3151,4160.0
3152,3294.0
3153,1020.0
3154,900.0
3155,226.0
3156,1604.0
3157,5920.0
3158,1174.0
3159,5966.0
3160,10030.0
3161,860.0
3162,1880.0
3163,3326.0
3164,4696.0
3165,3770.0
3166,4174.0
3167,5714.0
3168,2892.0
3169,4726.0
3170,2926.0
3171,200.0
3172,1982.0
3173,784.0
3174,-78.0
3175,6530.0
3176,2646.0
3177,52.0
3178,6196.0
3179,9672.0
3180,-340.0
3181,642.0
3182,10018.0
3183,-646.0
3184,3250.0
3185,34.0
3186,2326.0
3187,9058.0
3188,3902.0
3189,1520.0
3190,4280.0
3191,3712.0
3192,694.0
3193,3958.0
3194,9260.0
3195,6122.0
3196,796.0
3197,8640.0
3198,10912.0
3199,502.0
3200,6326.0
3201,3368.0
3202,1826.0
3203,1136.0
3204,4730.0
3205,9670.0
3206,1598.0
3207,532.0
3208,1936.0
3209,1044.0
3210,4856.0
3211,4004.0
3212,4436.0
3213,1156.0
3214,5708.0
3215,1078.0
3216,1282.0
3217,1542.0
3218,690.0
3219,2044.0
3220,7986.0
3221,7926.0
3222,6500.0
3223,9616.0
3224,4186.0
3225,4218.0
3226,2074.0
3227,710.0
3228,1238.0
3229,6862.0
3230,528.0
3231,5456.0
3232,2562.0
3233,5140.0
3234,2854.0
3235,1160.0
3236,5202.0
3237,14250.0
3238,5964.0
3239,2408.0
3240,14928.0
3241,2974.0
3242,6874.0
3243,3116.0
3244,-708.0
3245,664.0
3246,3748.0
3247,4856.0
3248,932.0
3249,1862.0
3250,1650.0
3251,8402.0
3252,1284.0
3253,2258.0
3254,1262.0
3255,1434.0
3256,9156.0
3257,3002.0
3258,7652.0
3259,6736.0
3260,1714.0
3261,5138.0
3262,4580.0
3263,938.0
3264,8024.0
3265,5324.0
3266,1958.0
3267,3138.0
3268,3920.0
3269,764.0
3270,1556.0
3271,9524.0
3272,14832.0
3273,2154.0
3274,10068.0
3275,1386.0
3276,5278.0
3277,1492.0
3278,3030.0
3279,60.0
3280,-804.0
3281,524.0
3282,7044.0
3283,5510.0
3284,5406.0
3285,446.0
3286,8738.0
3287,3464.0
3288,5504.0
3289,1150.0
3290,5440.0
3291,14754.0
3292,538.0
3293,10350.0
3294,4986.0
3295,12416.0
3296,566.0
3297,6280.0
3298,9500.0
3299,1304.0
3300,2874.0
3301,4766.0
3302,5464.0
3303,9304.0
3304,402.0
3305,1558.0
3306,13826.0
3307,7040.0
3308,216.0
3309,1232.0
3310,452.0
3311,1324.0
3312,1852.0
3313,544.0
3314,618.0
3315,1272.0
3316,16.0
3317,618.0
3318,1190.0
3319,2780.0
3320,2140.0
3321,6808.0
3322,1578.0
3323,10766.0
3324,1482.0
3325,858.0
3326,9378.0
3327,8024.0
3328,5448.0
3329,4380.0
3330,1968.0
3331,4570.0
3332,10112.0
3333,3388.0
3334,7582.0
3335,784.0
3336,1038.0
3337,7830.0
3338,1338.0
3339,2496.0
3340,2996.0
3341,13810.0
3342,9470.0
3343,2668.0
3344,5572.0
3345,-340.0
3346,1328.0
3347,1486.0
3348,-866.0
3349,1054.0
3350,648.0
3351,324.0
3352,5336.0
3353,1996.0
3354,1632.0
3355,6972.0
3356,2200.0
3357,9362.0
3358,6144.0
3359,1986.0
3360,5982.0
3361,884.0
3362,3634.0
3363,5646.0
3364,16886.0
3365,4502.0
3366,5756.0
3367,562.0
3368,606.0
3369,9794.0
3370,1822.0
3371,6694.0
3372,1374.0
3373,318.0
3374,5628.0
3375,5848.0
3376,1010.0
3377,1056.0
3378,1800.0
3379,2984.0
3380,564.0
3381,8474.0
3382,2054.0
3383,2180.0
3384,1178.0
3385,1918.0
3386,7012.0
3387,12.0
3388,5352.0
3389,1234.0
3390,11318.0
3391,6276.0
3392,2392.0
3393,2974.0
3394,5438.0
3395,474.0
3396,1092.0
3397,5834.0
3398,7820.0
3399,6840.0
3400,1260.0
3401,4562.0
3402,50.0
3403,1098.0
3404,1652.0
3405,3336.0
3406,9312.0
3407,-226.0
3408,868.0
3409,1564.0
3410,646.0
3411,7864.0
3412,-92.0
3413,6446.0
3414,5574.0
3415,9684.0
3416,2218.0
3417,646.0
3418,5844.0
3419,8740.0
3420,470.0
3421,1330.0
3422,2356.0
3423,1776.0
3424,454.0
3425,-188.0
3426,528.0
3427,50.0
3428,3038.0
3429,7350.0
3430,1296.0
3431,5816.0
3432,3636.0
3433,-382.0
3434,896.0
3435,3132.0
3436,10370.0
3437,676.0
3438,606.0
3439,10942.0
3440,4084.0
3441,642.0
3442,930.0
3443,2132.0
3444,5666.0
3445,-474.0
3446,668.0
3447,6518.0
3448,5302.0
3449,1118.0
3450,3516.0
3451,94.0
3452,558.0
3453,5432.0
3454,16798.0
3455,2064.0
3456,14304.0
3457,3948.0
3458,970.0
3459,532.0
3460,5982.0
3461,1518.0
3462,7142.0
3463,426.0
3464,3098.0
3465,9602.0
3466,712.0
3467,1592.0
3468,5708.0
3469,3514.0
3470,2286.0
3471,11008.0
3472,8360.0
3473,1376.0
3474,-582.0
3475,2924.0
3476,5066.0
3477,2850.0
3478,1240.0
3479,2090.0
3480,-126.0
3481,4534.0
3482,258.0
3483,516.0
3484,2564.0
3485,4902.0
3486,6006.0
3487,112.0
3488,6212.0
3489,5740.0
3490,4496.0
3491,254.0
3492,10214.0
3493,1388.0
3494,254.0
3495,2520.0
3496,1174.0
3497,5928.0
3498,2716.0
3499,5072.0
3500,5882.0
3501,4460.0
3502,2892.0
3503,226.0
3504,2760.0
3505,532.0
3506,7226.0
3507,5624.0
3508,7350.0
3509,10944.0
3510,2512.0
3511,1708.0
3512,584.0
3513,6908.0
3514,5884.0
3515,14104.0
3516,6572.0
3517,5204.0
3518,-340.0
3519,4990.0
3520,34.0
3521,14862.0
3522,4854.0
3523,5316.0
3524,6266.0
3525,2468.0
3526,720.0
3527,990.0
3528,5484.0
3529,2868.0
3530,3222.0
3531,2288.0
3532,540.0
3533,1054.0
3534,-298.0
3535,3874.0
3536,2060.0
3537,6896.0
3538,700.0
3539,2804.0
3540,1736.0
3541,1858.0
3542,1548.0
3543,5970.0
3544,2218.0
3545,1240.0
3546,2292.0
3547,5706.0
3548,1888.0
3549,3358.0
3550,5166.0
3551,510.0
3552,9596.0
3553,11948.0
3554,1006.0
3555,13760.0
3556,5972.0
3557,6398.0
3558,1648.0
3559,1872.0
3560,1786.0
3561,12254.0
3562,5222.0
3563,6566.0
3564,1602.0
3565,-198.0
3566,2514.0
3567,13206.0
3568,4182.0
3569,9456.0
3570,1530.0
3571,2190.0
3572,5300.0
3573,2152.0
3574,2266.0
3575,9644.0
3576,5502.0
3577,3036.0
3578,6504.0
3579,-80.0
3580,-82.0
3581,584.0
3582,808.0
3583,9216.0
3584,4020.0
3585,1302.0
3586,3724.0
3587,6360.0
3588,162.0
3589,538.0
3590,4546.0
3591,2864.0
3592,1904.0
3593,696.0
3594,3826.0
3595,1384.0
3596,1958.0
3597,1744.0
3598,2574.0
3599,10980.0
3600,4482.0
3601,7322.0
3602,-904.0
3603,804.0
3604,1446.0
3605,3420.0
3606,2260.0
3607,2638.0
3608,740.0
3609,874.0
3610,3182.0
3611,5202.0
3612,-90.0
3613,992.0
3614,760.0
3615,5632.0
3616,1026.0
3617,6484.0
3618,1698.0
3619,3858.0
3620,5378.0
3621,-38.0
3622,6600.0
3623,342.0
3624,2006.0
3625,19222.0
3626,4482.0
3627,6000.0
3628,-206.0
3629,438.0
3630,6296.0
3631,5910.0
3632,3314.0
3633,2628.0
3634,7780.0
3635,5756.0
3636,1796.0
3637,2436.0
3638,15130.0
3639,612.0
3640,4524.0
3641,10244.0
3642,-50.0
3643,1430.0
3644,388.0
3645,342.0
3646,2154.0
3647,13860.0
3648,5504.0
3649,4600.0
3650,958.0
3651,2936.0
3652,1146.0
3653,6.0
3654,6908.0
3655,6064.0
3656,202.0
3657,3784.0
3658,28390.0
3659,5076.0
3660,1302.0
3661,520.0
3662,5952.0
3663,9586.0
3664,700.0
3665,8136.0
3666,3948.0
3667,10320.0
3668,476.0
3669,3234.0
3670,2484.0
3671,-238.0
3672,6494.0
3673,356.0
3674,2428.0
3675,4880.0
3676,1096.0
3677,5902.0
3678,13778.0
3679,1536.0
3680,-16.0
3681,2886.0
3682,7274.0
3683,1234.0
3684,1098.0
3685,2520.0
3686,2450.0
3687,158.0
3688,1736.0
3689,5782.0
3690,5378.0
3691,1142.0
3692,1270.0
3693,9832.0
3694,2242.0
3695,2012.0
3696,9604.0
3697,1194.0
3698,1126.0
3699,5724.0
3700,4.0
3701,8592.0
3702,-238.0
3703,5812.0
3704,4860.0
3705,4300.0
3706,5390.0
3707,490.0
3708,1014.0
3709,1354.0
3710,3382.0
3711,792.0
3712,2632.0
3713,4308.0
